"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"36",0.0015260564,0.00021261827,0.9252207,0.0004389614,1.12835714e-07,3.4599552e-07,0.07149554,3.3577726e-07,3.2085034e-05,0.0010731952,0,0,"x_miss",126
"37",0.000102393,0.79328173,2.48671e-05,0.00019808725,0.000318933,3.464282e-05,0.016100429,0.00089208264,0.00017030178,0.18887663,1,1,"x_in",135
"38",1.0870682e-07,1.9088233e-09,1.0284684e-06,9.695284e-05,0.0017117967,8.909774e-05,8.7818177e-07,0.9980254,1.01844385e-07,7.4595526e-05,7,1,"x_in",138
"39",0.000104721345,0.00017743591,0.9148937,0.007906859,0.012068713,0.0013859578,0.027869875,0.034523077,2.4510486e-05,0.0010452294,3,0,"x_miss",144
"40",1.1150643e-13,2.3620886e-15,3.7065527e-07,1.0136532e-07,2.6164048e-11,4.163595e-09,0.9999995,1.5799238e-10,6.207348e-13,2.164444e-14,6,1,"x_in",147
"41",0.0097264405,0.0019126124,1.2708293e-05,0.0003746851,2.608763e-06,3.0938654e-07,1.6066152e-09,1.4621223e-06,0.987963,6.2439917e-06,8,1,"x_in",151
"42",0.23174322,3.1238647e-05,0.059590515,0.0026149151,0.02792436,7.625165e-06,9.398238e-06,2.2856977e-06,0.67736536,0.0007110303,0,0,"x_miss",170
"43",8.277385e-10,1.15159075e-07,3.824673e-09,3.136097e-07,3.4826915e-08,1.7614076e-08,1.6653763e-07,1.808437e-07,1.1882712e-08,0.99999917,9,1,"x_in",171
"44",6.1516785e-11,9.899814e-09,5.0539073e-10,5.539621e-10,6.8823024e-11,6.501809e-10,8.004152e-10,1.4610993e-10,3.63903e-08,1,9,1,"x_in",176
"45",5.6034383e-05,6.144718e-09,0.0003332996,0.99951375,7.9569705e-05,1.0405501e-05,6.7534656e-06,9.703794e-10,1.945509e-07,1.0655606e-08,3,1,"x_in",188
"46",0.8276618,5.4738202e-06,4.777148e-06,0.00048239314,0.00028315544,1.19505885e-05,4.4072794e-09,0.17153302,1.2554699e-05,4.9053256e-06,0,1,"x_in",193
"47",0.0051938863,1.969898e-06,0.5776939,0.11070861,0.23763049,0.016838746,0.005317023,0.046298165,4.874587e-06,0.00031229501,2,1,"x_in",196
"48",8.352423e-10,1.580086e-06,1.35979145e-11,3.0997755e-09,4.9416105e-10,1.0156042e-12,3.1956853e-09,2.476232e-12,0.9999639,3.455225e-05,8,1,"x_in",197
"49",3.8422888e-05,1.8552365e-09,0.00011530721,0.4817546,0.0072840545,0.23610693,0.028797196,0.24590322,4.727648e-08,1.8198197e-07,7,0,"x_miss",211
"50",1.5749936e-05,0.0041571762,0.00018380268,0.087744206,1.1405848e-05,0.9078266,3.7064226e-05,3.1399306e-06,1.0013609e-05,1.0865628e-05,5,1,"x_in",213
"51",6.038933e-14,0.97565585,1.0317529e-11,4.306295e-13,6.6164023e-13,8.521172e-13,2.949041e-14,2.4831436e-13,3.8899717e-11,0.024344137,1,1,"x_in",232
"52",2.6479315e-08,0.99416095,3.2165865e-08,2.351008e-08,5.7603746e-08,5.7386817e-12,3.9157354e-11,1.5083905e-10,5.0216886e-07,0.005838421,1,1,"x_in",242
"53",8.154801e-05,2.7712154e-05,0.035567455,0.00482131,1.2789324e-07,4.589288e-06,0.36601505,4.1679174e-05,0.5934403,2.446797e-07,3,0,"x_miss",246
"54",1.5570688e-06,0.00026338798,3.736953e-06,0.9581278,4.8995025e-07,0.038534887,0.0022519531,0.00070287735,0.00011231374,1.0627556e-06,3,1,"x_in",252
"55",0.03906098,0.0022100483,0.9263481,0.012762868,0.00036395006,0.00039689275,0.00012678349,5.5933792e-06,0.01871245,1.232651e-05,2,1,"x_in",267
"56",3.0208297e-10,5.773225e-14,2.9395372e-07,1.0341246e-07,0.99999917,3.7815182e-10,4.5974625e-07,9.1926355e-10,6.078975e-10,1.2151243e-11,4,1,"x_in",268
"57",0.91184014,0.031372614,0.00019682468,1.5041571e-06,0.00015019241,1.6823362e-08,2.5729177e-10,8.023965e-06,0.055325706,0.0011049032,0,1,"x_in",277
"58",0.9296984,1.2135094e-06,0.0001221902,1.9044968e-05,0.00036178256,1.14229536e-07,1.6988884e-05,6.543996e-07,0.002942283,0.06683739,0,1,"x_in",285
"59",6.226687e-10,1.8682903e-07,5.6177594e-11,1.4674274e-10,7.085687e-10,1.957255e-11,2.547599e-08,2.13862e-10,4.625203e-08,0.99999964,9,1,"x_in",286
"60",7.109587e-05,1.079297e-10,5.8494135e-07,1.6275038e-07,0.010292825,1.087384e-07,2.9706153e-09,1.9248284e-07,0.98962295,1.2052072e-05,0,0,"x_miss",288
"61",6.178305e-08,1.0981678e-10,2.7661344e-09,0.00024921226,5.019836e-07,1.9743558e-05,6.309571e-10,0.9997304,7.436791e-13,3.884938e-10,7,1,"x_in",289
"62",1.1996933e-05,8.239832e-07,2.5128738e-08,1.0458019e-06,1.2519482e-07,3.193478e-11,5.0735487e-09,5.925569e-07,0.00017542357,0.9998099,9,1,"x_in",290
"63",1.7574009e-06,1.2652858e-10,0.99999535,2.001969e-07,1.0509274e-06,1.211572e-07,2.5528234e-07,3.8627565e-10,1.2720152e-06,5.084179e-12,2,1,"x_in",292
"64",0.99777764,7.911401e-06,0.0004348282,2.1742396e-08,0.0017191105,2.2423053e-06,2.2472077e-06,3.366768e-09,5.5050714e-05,8.8107646e-07,0,1,"x_in",299
"65",2.3228577e-09,3.2704295e-09,0.0047293906,3.173082e-05,2.9168616e-05,5.185738e-09,0.99520963,4.938453e-08,5.6988668e-08,1.188688e-08,6,1,"x_in",300
"66",5.070949e-14,3.2600895e-12,4.7911813e-10,2.4720656e-11,1.4826462e-09,7.9247037e-10,1,1.58227e-11,1.2802735e-12,3.110565e-14,6,1,"x_in",301
"67",0.0007578496,2.5115174e-05,0.003612286,0.54987633,0.08171723,0.34800032,0.00048682315,0.015011516,1.7376493e-05,0.00049516436,3,1,"x_in",303
"68",1.0577034e-07,7.2003963e-06,0.00020136,0.00015151157,0.99052644,0.00150848,2.9108578e-06,0.0002133534,2.3180119e-05,0.0073654256,4,1,"x_in",315
"69",0.00010292332,9.0374876e-08,0.010801381,0.04861874,0.8347904,0.028923085,0.0016945503,0.074665986,0.00039008883,1.2789819e-05,7,0,"x_miss",317
"70",3.0065974e-11,1.1166352e-09,1.9807328e-05,1.9687215e-05,6.654194e-05,0.9989969,0.0008879784,9.030223e-06,5.8006706e-09,4.2599755e-09,5,1,"x_in",319
"71",1.4913669e-08,2.452359e-10,3.4412807e-07,0.0046215327,9.315805e-05,0.99528354,8.6659824e-08,1.2863806e-06,3.3257852e-09,4.2444304e-10,5,1,"x_in",320
"72",1.4076308e-05,1.611602e-05,0.6542333,0.25659928,0.0234368,0.00011099193,0.06551101,1.9218942e-07,7.438099e-05,3.8336702e-06,3,0,"x_miss",333
"73",1.246369e-08,1.4650986e-08,6.226503e-05,8.868108e-06,5.645494e-06,3.8182256e-07,0.99992275,3.4212103e-08,1.1079583e-08,2.2532351e-12,6,1,"x_in",335
"74",6.155804e-11,5.4754454e-13,5.4485333e-10,0.99980646,3.1712494e-05,7.747046e-06,0.0001541017,1.09215165e-10,6.792041e-11,2.3838104e-13,3,1,"x_in",337
"75",1.242117e-09,7.651092e-09,9.070516e-06,2.7703722e-08,2.0491052e-08,5.2121307e-09,0.99996185,2.9004736e-05,2.1097046e-11,1.3292136e-08,6,1,"x_in",342
"76",1.6345255e-09,1.192803e-10,3.6321147e-08,0.00041554985,4.453636e-05,0.9992539,9.482889e-10,0.0002859274,8.517418e-09,4.4909737e-10,5,1,"x_in",346
"77",4.5536708e-09,3.41596e-08,1.8973945e-09,2.7613712e-06,3.9012883e-07,1.03014344e-07,0.99999666,5.488332e-10,5.181189e-09,4.183765e-08,6,1,"x_in",348
"78",8.1245486e-07,4.5954602e-07,4.116632e-08,1.4860224e-08,4.8243475e-11,4.0639616e-09,2.136913e-06,1.2919105e-09,0.99999654,5.733179e-10,8,1,"x_in",349
"79",2.0354916e-09,3.9574063e-10,0.004094155,0.21131498,0.7543034,0.009221821,0.020426877,0.0006388795,1.5650023e-09,5.296517e-09,7,0,"x_miss",356
"80",4.4101704e-05,0.0005082661,2.0610725e-05,1.8909614e-06,1.7124989e-06,3.4310102e-07,1.8886175e-09,3.8836225e-07,0.9994228,8.783777e-09,8,1,"x_in",359
"81",1.040182e-09,2.269169e-05,2.1330015e-08,0.00012854101,5.209021e-09,8.3576396e-07,8.292374e-10,7.939716e-06,1.4598608e-09,0.99984,9,1,"x_in",361
"82",3.129023e-08,1.08462e-06,4.1980606e-11,5.092505e-08,1.42730515e-11,3.595392e-10,1.0431882e-14,5.1681587e-10,9.143731e-08,0.9999988,9,1,"x_in",365
"83",0.0023116076,0.9950165,1.3199366e-05,7.5038365e-06,9.380018e-08,1.1788979e-07,2.3359233e-11,4.5345747e-08,1.00619e-05,0.0026408455,1,1,"x_in",367
"84",2.52242e-09,9.7766e-12,7.849477e-07,9.732571e-10,1.4314672e-07,3.1779684e-10,0.99999905,6.3939215e-11,4.170231e-12,1.2851097e-11,6,1,"x_in",380
"85",4.8962236e-05,2.334255e-11,0.99995065,2.5665806e-10,8.016095e-08,6.221799e-10,1.6485114e-07,5.412474e-10,2.3410975e-07,1.9682005e-09,2,1,"x_in",392
"86",1.477812e-05,0.012542092,0.0022729605,0.019895079,0.010522259,0.0037207787,0.000269403,0.0150750205,4.4727418e-05,0.9356429,9,1,"x_in",395
"87",5.833805e-07,5.1925817e-08,0.9990708,0.00040962631,0.000499853,1.7421118e-05,5.5243834e-07,1.7771198e-08,1.116052e-06,4.1452794e-10,2,1,"x_in",397
"88",0.95742816,0.00053962955,1.1888793e-05,1.8326768e-06,5.643242e-05,4.5769278e-07,1.321672e-07,4.308582e-07,1.555817e-05,0.04194559,0,1,"x_in",399
"89",3.579506e-05,3.1725313e-07,1.5780722e-06,1.3103545e-06,8.3563864e-05,2.6791702e-09,4.8257885e-08,2.602424e-08,0.99712014,0.0027572275,8,1,"x_in",404
"90",0.9996668,1.6984218e-08,2.4219528e-06,1.9461256e-06,1.4223859e-07,4.3479314e-08,2.2209231e-07,5.392032e-10,0.0003284709,1.2377003e-08,0,1,"x_in",407
"91",0.0036471128,0.010025763,0.6232091,0.09948399,0.07168736,0.037461612,0.12927,0.02482471,0.00037232306,1.7880935e-05,3,0,"x_miss",419
"92",3.4320948e-07,9.222758e-09,6.0539355e-06,3.53682e-08,1.0800233e-09,1.0416544e-08,0.9999933,9.311254e-10,1.7931985e-07,1.11729825e-07,6,1,"x_in",430
"93",0.00039105085,1.9024345e-07,0.10591811,0.07898653,0.8111449,0.00023000201,0.0031992993,0.00011456703,1.5283691e-05,9.388787e-08,2,0,"x_miss",431
"94",7.962651e-06,4.310686e-05,0.00022267022,0.072308354,0.0004090545,0.9257144,6.299736e-05,8.849006e-06,0.0005928078,0.00062977924,5,1,"x_in",432
"95",6.5961636e-09,0.9985964,5.0439803e-06,6.03774e-08,5.1134017e-09,1.7925975e-10,0.000121603756,1.1402231e-09,4.6630314e-05,0.0012302127,1,1,"x_in",441
"96",3.7213616e-05,0.000531117,2.6231012e-07,1.7700422e-06,2.443385e-06,3.1990366e-10,1.1042816e-08,5.419131e-11,0.009266415,0.9901607,9,1,"x_in",444
"97",1.7851892e-07,5.318833e-08,0.03211178,0.0526718,0.001457382,0.77524614,0.13683435,2.8260897e-07,0.0016696741,8.3942905e-06,5,1,"x_in",445
"98",0.996947,1.4606457e-09,0.0027914,7.4322134e-06,0.0001953439,8.4318536e-08,1.432764e-06,7.665975e-09,5.6766843e-05,3.8124213e-07,0,1,"x_in",448
"99",0.0018851293,0.0019224477,0.558219,0.004565559,0.0015925323,0.05977363,0.3604449,1.0371587e-05,3.543849e-05,0.0115509955,2,1,"x_in",451
"100",1.4109584e-07,3.4728184e-10,5.80628e-07,1.3275519e-06,4.3077666e-06,0.0002248029,0.011949422,0.9878193,1.7460762e-10,1.0512517e-07,7,1,"x_in",453
"101",0.015565007,1.0006221e-06,0.6018504,0.045339346,0.16063794,0.015339128,0.012569612,0.14560936,0.0020421199,0.0010460021,3,0,"x_miss",454
"102",6.2040504e-06,4.7681716e-09,0.0020692726,0.0052747815,0.8941484,0.07804596,5.609323e-05,0.020399174,5.992997e-08,4.68022e-09,4,1,"x_in",464
"103",4.1760395e-10,1.9912084e-10,0.00012445336,6.1918705e-05,0.99978966,9.117479e-07,2.1013684e-05,1.7573361e-06,4.0944728e-09,3.0173337e-07,4,1,"x_in",466
"104",9.998209e-11,5.9074374e-08,6.154223e-11,2.502983e-09,1.6351154e-05,9.180632e-11,4.346774e-12,5.7333585e-07,0.99998057,2.5094878e-06,8,1,"x_in",470
"105",5.995544e-06,2.7981926e-08,0.00019088603,0.046609335,0.948105,0.0048779547,0.00017463331,3.4761008e-05,1.3865566e-06,1.4450538e-07,3,0,"x_miss",471
"106",3.307014e-09,5.6362115e-10,6.352494e-05,5.673169e-06,0.0009495177,0.001069326,0.99790764,4.3341124e-06,5.0340204e-10,3.723407e-09,6,1,"x_in",477
"107",0.023781154,0.00016831578,1.9368119e-05,1.9112222e-06,0.0005541774,3.1042998e-08,4.775454e-05,1.8179071e-05,0.02685412,0.94855493,0,0,"x_miss",478
"108",1.9406535e-11,4.2927464e-10,2.7706318e-07,3.542271e-08,1.6324458e-08,2.1807882e-10,0.99999976,4.9666995e-09,2.4249602e-10,6.660664e-11,6,1,"x_in",482
"109",1.0056528e-05,2.9957637e-05,0.0023893057,0.0045929053,5.9830392e-05,0.0017132051,0.0013248577,0.989795,3.644413e-05,4.83842e-05,5,0,"x_miss",484
"110",4.6923665e-07,4.7197638e-08,5.1648483e-05,0.07878466,2.647935e-05,0.7460833,0.16155167,0.013013176,2.919069e-07,0.00048823433,5,1,"x_in",485
"111",1.1521841e-09,4.4441913e-07,3.5291735e-12,4.7613824e-09,4.3379144e-11,4.4346115e-12,4.4993357e-13,5.4107005e-12,5.2054916e-09,0.9999995,9,1,"x_in",487
"112",0.9122006,3.550585e-06,0.07205747,4.9334913e-06,0.00021218037,0.00027489435,1.4836548e-05,3.9888466e-05,0.014810431,0.00038120468,0,1,"x_in",490
"113",0.99988997,9.142628e-05,1.1300577e-05,2.4919396e-08,6.267455e-06,6.17092e-07,1.9014216e-07,1.1830546e-10,1.9158614e-07,3.3810335e-09,0,1,"x_in",497
"114",0.035066783,0.0005883784,6.1282556e-08,2.63172e-09,1.6230642e-08,1.6341911e-08,4.5044676e-08,1.07132504e-10,0.9643432,1.5916652e-06,8,1,"x_in",517
"115",2.8104632e-09,0.011413935,9.67997e-09,2.2917833e-08,5.037758e-10,1.4477422e-10,2.5405643e-06,1.6337465e-10,1.9316748e-09,0.98858345,9,1,"x_in",518
"116",3.2919907e-06,2.4966475e-06,1.0848065e-05,0.00046483695,0.03342013,0.09848049,2.781091e-05,0.8675901,1.542068e-09,4.9200903e-08,5,0,"x_miss",521
"117",9.759101e-08,1.0379781e-06,0.009559919,0.0022595774,2.3744851e-06,0.9878489,0.00031272238,2.4551573e-06,1.2328922e-05,6.548494e-07,5,1,"x_in",534
"118",6.2361437e-07,6.6499983e-09,0.0013628923,0.00011798963,8.2523735e-07,4.8089737e-09,0.99851376,9.861176e-07,2.7505398e-06,1.2618176e-07,6,1,"x_in",536
"119",3.0232882e-06,0.000111349844,3.763008e-07,2.1968448e-07,1.5453585e-06,2.92073e-06,1.774445e-09,3.5333338e-07,0.049090654,0.9507896,9,1,"x_in",539
"120",0.18729769,0.7935718,1.1912449e-07,1.239575e-08,7.042913e-08,6.5826516e-10,1.055622e-07,3.845109e-06,0.0035473886,0.015578917,0,0,"x_miss",540
"121",4.1146336e-06,0.9999238,3.3413893e-11,1.0771833e-09,1.1806657e-08,4.2772584e-11,1.2838867e-10,7.148132e-10,6.441859e-07,7.138979e-05,1,1,"x_in",547
"122",2.8345082e-07,1.270334e-07,0.9587602,0.00016329493,1.4832665e-06,0.025923876,0.015143648,7.1042227e-06,5.249537e-08,2.4149697e-08,2,1,"x_in",549
"123",1.4358912e-05,3.748156e-05,0.997759,1.4031928e-06,0.0019507292,8.071433e-05,3.3305303e-05,0.000119053366,6.541115e-09,4.032827e-06,2,1,"x_in",565
"124",2.0345239e-09,0.00048015162,1.6604713e-07,0.0035829162,2.2357803e-08,0.9943704,7.7791865e-06,1.2280525e-05,0.00017185387,0.001374443,3,0,"x_miss",566
"125",5.23386e-07,0.9984623,1.8960522e-09,1.9168057e-07,1.8816129e-09,1.3364123e-06,5.2448096e-10,1.8015314e-07,5.247497e-06,0.0015302513,1,1,"x_in",573
"126",5.9592352e-08,1.3410236e-05,6.357189e-11,5.7658145e-09,1.3729368e-10,1.1828641e-10,1.1879777e-11,4.7178894e-10,4.5925663e-05,0.99994063,9,1,"x_in",586
"127",2.5522943e-06,1.139576e-08,5.766342e-12,1.6665997e-11,3.8935487e-11,2.2434945e-14,7.634539e-13,1.5936456e-14,0.9999974,1.2547854e-07,8,1,"x_in",589
"128",3.6873926e-09,6.65406e-12,4.671604e-05,5.8772193e-06,3.440832e-05,1.6961997e-07,0.9999124,4.3345835e-07,9.2289404e-10,9.756893e-10,6,1,"x_in",594
"129",2.7134664e-07,1.566701e-10,0.00016806374,0.999297,5.9685997e-05,1.6247754e-05,1.7628528e-05,0.00044085682,3.5410576e-08,1.9876848e-07,3,1,"x_in",609
"130",0.00064449804,0.25471953,5.0024145e-08,4.0144046e-06,4.0549985e-08,6.832892e-07,4.219516e-08,1.5991125e-07,3.9253214e-06,0.74462706,9,1,"x_in",612
"131",2.4258006e-06,3.7026493e-06,3.802785e-09,1.5883119e-05,3.151255e-07,1.5442808e-07,3.1798009e-09,4.923364e-10,0.99996865,8.882151e-06,8,1,"x_in",613
"132",6.964974e-06,0.0025037718,0.00030356995,0.00018029669,0.008111907,2.1031678e-05,0.98885965,2.1267326e-06,9.268197e-06,1.3990751e-06,6,1,"x_in",617
"133",1.098275e-05,5.009972e-05,0.001800659,0.50335693,0.051211316,0.03785453,0.39437148,0.0006446787,7.4774405e-05,0.010624583,6,0,"x_miss",618
"134",2.8211877e-09,1.073695e-05,9.341056e-06,1.0027337e-06,3.207456e-06,1.032905e-07,5.6208653e-12,7.010619e-07,1.9956854e-09,0.99997497,9,1,"x_in",626
"135",1.6165833e-11,4.1459873e-05,2.9781764e-11,6.160314e-10,5.1219073e-10,4.9592785e-10,7.342922e-11,6.215274e-11,5.4306786e-09,0.9999585,9,1,"x_in",627
"136",9.789872e-08,1.0527971e-07,0.0029510132,0.002489198,0.9911054,1.638584e-05,0.002034461,3.40141e-06,1.19948045e-05,0.0013879262,4,1,"x_in",628
"137",1.2505284e-12,4.3251527e-15,1.197557e-10,6.703987e-08,0.9999051,1.1143449e-05,2.9892206e-12,8.364484e-05,2.94288e-14,7.7436164e-13,4,1,"x_in",629
"138",1.6221693e-05,3.8020122e-08,0.052269053,0.018500837,2.2457485e-05,0.929058,0.0001306497,2.3919745e-06,1.4374146e-07,8.79722e-08,5,1,"x_in",632
"139",5.472244e-08,2.1058523e-10,1.7306524e-05,0.00026832454,0.030076317,0.00019265965,2.1532127e-08,0.96944505,1.5765533e-08,1.6875065e-07,7,1,"x_in",635
"140",1.9104025e-05,8.594437e-09,0.00026554835,0.004943912,0.0016167773,4.4574395e-07,0.99278647,0.00030721858,2.5321951e-05,3.5250658e-05,6,1,"x_in",636
"141",3.9246e-07,2.4282328e-11,0.0015528462,7.774226e-06,0.9278388,0.057609502,0.0021588444,0.010831863,6.1001244e-09,9.364848e-09,4,1,"x_in",649
"142",2.016118e-07,3.2607125e-11,5.3572985e-06,1.3211979e-05,4.600994e-06,0.9260366,6.679644e-06,0.07393325,9.331826e-11,2.4844395e-12,5,1,"x_in",650
"143",9.365723e-10,2.303233e-07,8.631846e-06,0.05017316,2.3709557e-05,0.83684003,4.4565016e-07,0.090711504,1.8307629e-09,0.0222423,5,1,"x_in",653
"144",0.008522644,3.3895493e-08,0.97242,5.1442694e-05,0.01236309,0.0018239239,0.0033536358,0.00021715806,0.0001001035,0.0011480771,2,1,"x_in",656
"145",1.5085777e-07,0.8591631,5.597436e-06,0.0006848818,0.00051229185,0.12420979,0.008344138,0.00012424549,0.0005383397,0.0064174533,1,1,"x_in",658
"146",4.532561e-05,0.99947757,1.843356e-05,3.468353e-06,5.4431926e-05,1.2150075e-07,4.238918e-06,5.680481e-07,0.00038673202,9.191241e-06,1,1,"x_in",660
"147",3.456203e-08,6.439939e-05,2.4623741e-08,1.1925125e-07,5.826295e-09,1.3977091e-06,6.76056e-11,1.4484012e-05,2.0007412e-10,0.9999194,9,1,"x_in",667
"148",3.2108863e-07,0.9328867,1.3438794e-08,1.4877388e-10,9.506968e-12,2.2628406e-09,9.06403e-10,6.767139e-12,1.607952e-05,0.06709676,1,1,"x_in",669
"149",0.031271067,3.839098e-06,0.13909912,0.0014646865,0.81982946,0.007309892,0.00022332267,0.0004367137,0.00036182758,3.8876838e-08,2,0,"x_miss",675
"150",0.00038166027,6.0686543e-05,0.008519225,3.4471333e-05,0.00036966603,2.2931828e-05,5.621825e-08,7.820055e-06,0.9746712,0.01593219,0,0,"x_miss",676
