"","0","1","2","3","4","5","6","7","8","9","class","index"
"39",0.86177856,2.6982994e-07,0.12950633,3.8838148e-06,0.0015817771,6.8742125e-08,0.00025236508,2.607182e-08,0.0068761213,5.5300916e-07,0,228
"40",0.9998591,3.3977827e-07,7.238955e-08,1.2285788e-08,4.867568e-05,6.363694e-11,6.4925745e-11,1.0957033e-08,9.14866e-05,2.699535e-07,0,444
"41",0.050823998,0.0056190044,1.6095904e-05,1.2361123e-07,7.963983e-07,1.34291325e-08,1.7779297e-06,3.5485775e-06,0.93260735,0.010927309,0,167
"42",0.2619514,0.0046434286,0.0031798494,5.404512e-05,0.033998508,8.4559287e-07,6.3476165e-08,0.00019799994,0.004110258,0.69186366,0,875
"43",0.93365073,4.5054323e-05,0.0053655994,4.1162975e-06,5.896985e-07,5.8032856e-07,1.2448702e-06,1.7544446e-09,0.060913965,1.8138711e-05,0,35
"44",0.13996547,5.094778e-06,0.04183271,0.0003213521,0.0508103,5.4353136e-06,0.004468689,2.606762e-07,0.75780594,0.004784762,0,353
"45",0.7662648,1.3666541e-06,0.09090264,0.08616455,0.0014293507,0.043485936,0.011703324,4.198996e-05,6.0127913e-06,4.9750826e-09,0,360
"46",0.9996332,1.3300092e-06,0.00034198663,9.641862e-08,3.0518517e-08,2.2727234e-05,2.5713089e-08,1.8554209e-08,6.4885467e-07,1.3758539e-10,0,517
"47",0.7480617,0.17157638,0.046756726,7.408074e-05,0.016123256,0.00019911284,0.009972338,8.5827545e-05,0.0012109263,0.005939601,0,436
"48",0.9996575,2.5449395e-05,2.3212016e-07,0.00025345985,1.4757192e-06,9.597602e-06,5.3802536e-09,3.0018651e-05,2.2273636e-05,5.9787375e-10,0,206
"49",0.03018221,1.606439e-05,0.010032937,0.00036516905,0.18814929,0.013614874,0.29266366,0.12577541,0.33917174,2.8634757e-05,0,945
"50",0.13788499,4.5780264e-09,0.8501487,0.00013701578,0.00036699662,0.00013858461,0.01099748,9.095376e-06,0.0003156809,1.5183152e-06,0,576
"51",0.9951362,0.0015348538,7.423812e-05,2.7538063e-05,0.00038173393,3.8866645e-05,0.0009971334,0.0018072628,3.9294783e-08,2.1425944e-06,0,807
"52",0.050025616,0.011524614,0.00040693206,0.18880387,0.0002546323,6.0499053e-05,0.00018905851,0.005892734,0.09028772,0.6525544,0,321
"53",0.97226715,1.0904637e-06,0.027620893,5.09505e-07,7.8631865e-06,4.1111107e-08,1.3263528e-09,5.7408295e-07,9.9098565e-05,2.7892695e-06,0,849
"54",0.05077587,2.3130056e-06,2.4852241e-05,0.00071810826,0.44708067,1.7449103e-05,1.47553e-06,0.4971395,7.60899e-06,0.0042321053,0,356
"55",0.017712057,5.8197926e-09,0.96075255,0.00041410857,0.010375181,2.4907865e-07,0.010745684,8.4773766e-10,8.3429946e-08,8.950483e-09,0,982
"56",3.0170872e-06,6.2201354e-05,7.1426475e-06,0.0012339894,0.00039448528,8.3686774e-07,1.010388e-05,0.9937873,7.3036117e-06,0.0044936147,0,746
"57",0.94165415,0.0011972159,6.2263976e-09,8.5039595e-08,1.2098932e-06,3.0297256e-10,1.8767258e-07,1.4963807e-07,1.3502438e-05,0.057133522,0,612
"58",0.9224364,0.0015535902,0.0027947072,0.00056379486,0.060786784,2.2459205e-06,3.529434e-05,0.0033235587,0.008337237,0.00016639045,0,689
"59",0.8219125,0.00020046216,1.8668412e-05,0.0036341974,0.08731653,0.06937569,7.773566e-05,0.016309267,0.0011127949,4.2160962e-05,0,759
"60",0.17204899,0.028717637,0.01811234,0.0014910449,0.46938136,0.0004392247,0.010870821,0.07712111,0.00023419922,0.22158334,0,254
"61",0.9997104,5.6437806e-09,0.00012285323,8.263049e-06,0.0001389678,3.9497334e-07,1.151845e-06,1.2581584e-07,1.7785382e-05,3.38415e-08,0,874
"62",1.6436773e-06,1.7572784e-05,7.179206e-06,4.3254015e-05,2.7761394e-06,6.3573464e-07,3.799116e-08,1.4442612e-06,9.474913e-05,0.9998307,0,42
"63",0.99992657,7.1170962e-09,5.3039537e-05,3.593775e-06,3.9156917e-06,4.3810484e-08,1.470747e-10,9.077472e-12,1.2721295e-05,1.0205221e-07,0,787
"64",0.3353135,1.7243994e-05,0.4913047,0.17269753,0.00043504164,0.0001337656,3.457181e-05,3.494623e-07,6.2563995e-05,7.75256e-07,0,628
"65",0.13099898,0.00042888382,0.00576021,3.2142012e-07,0.004738561,2.3293303e-06,0.84489423,0.0011803443,0.0014987114,0.010497378,0,50
"66",0.9999387,2.227979e-09,7.035462e-08,2.091516e-09,8.404028e-08,1.2562765e-09,4.0516836e-13,2.971809e-10,6.10522e-05,3.3820125e-08,0,208
"67",0.95244175,4.158488e-09,0.047414124,4.9720313e-07,1.7414797e-05,1.0831177e-05,1.5087242e-07,5.6419776e-08,0.00011471473,5.766848e-07,0,540
"68",0.0014765979,0.000734851,0.0047250004,0.0634877,0.001052646,1.3278308e-06,0.009271398,1.3576721e-07,0.06282312,0.85642725,0,272
"69",0.2282106,6.879108e-05,0.001766064,0.00036235835,0.00014451447,2.4004257e-06,0.0022302088,2.3372375e-05,0.005159077,0.7620327,0,763
"70",0.40209687,0.080641,0.0011834027,0.0003778476,0.056496486,0.0005120494,5.857195e-05,0.03779843,0.3889626,0.03187279,0,154
"71",0.9997764,3.574625e-06,1.6997683e-08,1.2642182e-05,1.9706655e-05,4.434763e-05,1.6046021e-10,8.871768e-08,0.00013983302,3.445452e-06,0,66
"72",0.9976173,0.0022585336,8.501644e-05,1.5436543e-05,1.08671905e-07,1.37206495e-08,1.5488427e-08,1.9406558e-10,2.3350089e-05,2.3230547e-07,0,594
"73",0.9882606,1.3892245e-05,0.00025122796,0.0017804193,0.00013706826,3.0000385e-05,0.0062155183,6.775274e-06,0.0032908462,1.3664246e-05,0,592
"74",0.99770606,1.1137348e-08,4.099126e-08,4.6867004e-08,5.4138064e-07,1.0779385e-07,4.09525e-08,3.0698197e-10,0.0022804653,1.2615448e-05,0,269
"75",0.99958175,1.6766201e-06,8.942294e-06,7.779917e-07,1.3586958e-06,1.1272216e-08,3.1465845e-08,3.4704066e-05,1.4545373e-05,0.00035626418,0,756
"76",0.54425305,0.00031652563,0.00035735147,0.00012032167,0.19496119,3.7470597e-06,7.310319e-05,6.508996e-06,0.009295442,0.2506127,0,332
"77",0.9873655,1.5971404e-05,2.552768e-05,0.00012288477,4.4161807e-06,0.0034035656,3.5538847e-07,0.009055416,6.285219e-08,6.1977917e-06,0,467
"78",0.99580055,5.108696e-08,1.6158009e-06,2.7843716e-06,1.3807617e-05,2.063839e-09,1.1733932e-08,0.00013351103,0.003962893,8.484754e-05,0,354
"79",0.45566332,6.42084e-09,0.052490406,0.00010166131,0.0004941786,3.4489854e-06,0.0039232094,4.0745363e-07,0.48717856,0.0001448371,0,82
"80",0.807329,1.7272137e-05,0.10522728,0.0025009857,0.0009147449,0.07619489,0.00020797996,0.007457217,0.00014999807,5.4978386e-07,0,985
"81",0.35954964,0.020111332,0.00015856011,1.4186593e-05,0.0010339483,6.7201136e-06,2.1989931e-06,2.0422362e-05,0.5912051,0.02789787,0,245
"82",0.99999344,1.1761402e-08,3.7944982e-08,3.4047903e-10,4.0856526e-07,1.6117421e-10,2.3715578e-12,9.271031e-09,1.5751415e-07,6.0237644e-06,0,486
"83",0.9995129,0.00012532598,1.177062e-05,8.300804e-09,3.5520912e-05,1.7242026e-11,3.9690204e-07,3.797954e-05,0.00010449281,0.00017165893,0,434
"84",0.020081338,9.227504e-06,0.00013576953,0.008896454,0.9607124,0.0065125604,0.003616813,5.4896127e-06,2.238584e-05,7.562088e-06,0,183
"85",0.99366623,9.7108295e-09,0.0062924586,9.2723883e-07,3.0744377e-05,1.0336753e-07,2.7676455e-08,2.0340293e-07,9.127383e-06,1.6555768e-08,0,255
"86",0.9999896,2.036486e-09,1.237719e-06,5.570215e-10,5.9269423e-06,2.1326068e-06,1.9226572e-08,3.4563556e-07,6.1495683e-07,4.6552394e-08,0,635
"87",0.89551425,3.4192087e-06,0.018869475,0.0031632693,0.00052078266,4.4518165e-05,0.06180064,0.02005013,1.0388735e-05,2.3258e-05,0,948
"88",0.836427,0.00014144166,0.0025589317,0.0012554728,0.015860774,1.3630055e-05,0.14371024,5.3658175e-07,2.589625e-05,6.1416376e-06,0,521
"89",0.9921252,1.2069905e-06,0.0036064943,0.0024533714,1.2073503e-05,0.0009542653,0.0001078799,0.0007389521,5.4303075e-07,6.918092e-10,0,156
"90",0.99998474,2.5992185e-07,7.1279683e-06,8.732062e-08,3.2532198e-06,2.0418856e-06,2.8440924e-08,6.5220975e-12,1.9664826e-06,6.011783e-07,0,367
"91",0.99724126,1.0802513e-07,2.213989e-06,0.0026971218,9.0212895e-09,1.6533928e-08,1.3734522e-10,2.4238735e-09,5.2974134e-05,6.221603e-06,0,984
"92",0.0012048224,0.00012894958,0.00017403404,1.0282459e-05,0.00068404153,1.4193188e-07,2.3576703e-09,0.00018252445,0.15256616,0.845049,0,919
"93",0.4682931,4.023417e-05,0.07620603,0.03586194,0.0014191171,8.678207e-05,0.00028475022,2.422485e-05,0.41032138,0.007462513,0,194
"94",0.99827504,6.268549e-06,0.0008638096,2.9327237e-05,9.711123e-06,1.2662377e-06,3.4155128e-05,1.2012411e-05,0.0006158146,0.00015250366,0,940
"95",0.9811529,2.945428e-08,0.0142707685,0.0017553075,0.001696086,2.302444e-05,0.00038364422,0.00013454656,0.00054917694,3.4474593e-05,0,103
"96",0.31534243,8.5584055e-05,0.0003653777,2.4762107e-06,0.0077686533,3.245973e-07,3.3599345e-06,4.0391797e-06,0.47513565,0.20129216,0,387
"97",0.9557558,1.158042e-05,0.017016508,2.5253023e-06,0.020219589,8.065441e-07,0.00022452752,0.0002287715,0.006535544,4.4995713e-06,0,248
"98",0.99973184,1.8130995e-08,9.131426e-06,4.5603173e-07,5.2008368e-06,3.207655e-06,1.0041821e-05,4.444362e-07,0.00023954842,8.4865256e-08,0,795
"99",0.99992895,2.4501972e-09,3.4454813e-06,1.5021713e-07,6.8139907e-06,2.2948912e-07,2.7072238e-07,1.8464181e-09,6.014029e-05,1.3377155e-08,0,506
"100",0.29228672,0.27818656,3.5203516e-07,0.021872375,1.0850475e-07,0.0001103876,1.8099787e-05,4.2826173e-06,0.4042969,0.0032241626,0,881
"101",0.1464393,2.3892732e-10,0.78503156,1.6680095e-05,0.06845886,3.031397e-06,4.373589e-05,2.148367e-06,4.7312265e-06,2.7255638e-08,0,687
"102",0.8917856,1.6768637e-07,0.04930109,0.00056882645,5.6294117e-05,1.2454699e-06,0.05818606,8.089052e-09,9.99385e-05,7.6413653e-07,0,15
"103",0.99997747,1.8882165e-06,1.09719075e-07,3.5132377e-09,8.927016e-06,2.2626864e-07,3.2272622e-09,4.33823e-08,1.1234371e-05,1.5509877e-07,0,370
"104",0.9999969,3.8790834e-08,8.404036e-08,2.0062208e-07,1.6994691e-06,1.3227597e-09,4.6783807e-08,4.7674216e-09,5.1413946e-07,5.857093e-07,0,863
"105",1.1830222e-05,0.044035826,6.6196058e-06,1.0107698e-07,5.104825e-08,8.69925e-08,4.828961e-07,1.0612273e-07,0.95583916,0.000105835534,0,114
"106",0.47938228,5.116583e-07,7.847907e-07,5.5113468e-08,4.2020906e-06,3.035263e-10,1.9004481e-10,1.3019181e-08,0.5109231,0.009689052,0,97
"107",0.27238908,1.4949777e-06,0.44688684,0.16649102,0.07127777,1.0157496e-05,0.029760996,0.00016008501,0.0061492072,0.0068733743,0,921
"108",0.10551557,0.00031906713,4.3132077e-06,2.5496172e-08,1.2749716e-05,1.3585617e-08,4.129159e-07,1.9746647e-08,0.001892065,0.89225584,0,257
"109",0.99175584,4.4039475e-06,9.0339745e-07,1.6801771e-06,3.3582367e-07,1.3297863e-06,5.6329515e-07,4.805026e-10,0.008151311,8.360162e-05,0,518
"110",0.94443846,1.3292779e-06,0.0008401214,4.798559e-06,5.5643613e-06,1.1108585e-06,0.00034291224,6.190334e-07,0.05436384,1.2302805e-06,0,21
"111",0.9999839,3.4111022e-10,1.6058138e-06,1.2593069e-11,1.2490221e-05,5.8813853e-08,3.648549e-12,2.154185e-09,1.8498819e-06,2.4439932e-09,0,737
"112",0.89855707,0.00022389827,0.0021063734,4.679959e-05,0.0054238983,0.0007542943,6.486843e-05,0.048665896,4.075715e-06,0.04415277,0,150
"113",0.7477146,0.003649218,0.0006971753,0.22121724,3.487577e-05,0.000368137,0.0012748919,3.3335527e-06,0.00038826172,0.024652183,0,956
"114",0.0052553685,9.0384705e-12,4.9139093e-05,1.568939e-07,0.9946471,6.1692654e-06,1.2987834e-09,4.2072203e-05,5.5175352e-08,8.434234e-12,0,266
"115",0.8617837,1.8480226e-07,0.0002652911,4.0163945e-06,2.7223228e-05,1.4227831e-05,4.057976e-06,1.1885677e-07,0.13788451,1.6725358e-05,0,632
"116",0.99645126,1.1942755e-08,0.0027616627,2.1948813e-06,1.096963e-06,7.560074e-07,1.348029e-07,2.1717663e-07,0.00078209874,5.700915e-07,0,485
"117",0.9999981,2.929807e-10,9.65809e-07,8.761903e-09,5.865988e-07,4.228922e-09,7.000975e-10,1.343538e-09,2.3275152e-07,1.608885e-07,0,520
"118",0.26305592,1.0194169e-05,1.5985028e-05,3.4419445e-06,4.774456e-07,2.0352114e-07,3.846006e-07,1.9048684e-07,0.7368811,3.2071825e-05,0,629
"119",0.9062934,2.9706904e-05,1.1251739e-05,1.4138924e-07,1.804346e-05,3.4223635e-08,1.1085276e-07,1.3432828e-08,0.09212244,0.001524887,0,70
"120",0.97870046,2.3025641e-05,0.003191548,0.00039390253,3.0110832e-06,0.00010005802,0.0013482673,1.4008136e-05,0.0012593216,0.01496632,0,721
"121",0.99765223,4.055063e-08,8.4955346e-08,1.942976e-06,1.7175779e-07,1.9225983e-09,1.6560457e-10,4.4929845e-11,0.002345433,1.8401228e-07,0,513
"122",0.00072165404,0.00020181567,7.270056e-09,6.155135e-09,1.5348714e-06,2.8866137e-10,3.987695e-11,9.251945e-09,5.1531947e-06,0.99906975,0,901
"123",0.99998677,3.6689013e-08,4.4073618e-06,4.381292e-09,3.475468e-08,2.0780776e-08,1.4784016e-10,3.4143157e-09,8.551058e-06,1.7944714e-07,0,826
"124",0.99981743,1.7196515e-09,7.472408e-08,1.1426535e-05,0.00013948407,5.7277396e-07,9.8047785e-11,2.5218369e-05,5.2950686e-06,6.2081955e-07,0,454
"125",0.7936371,5.896701e-07,0.012106495,0.0014348744,0.00018449305,2.4097644e-05,3.4922374e-05,7.2158386e-05,0.16347991,0.029025361,0,989
"126",0.2631639,1.0674739e-06,0.73576194,2.1223545e-06,0.00034005812,3.0294957e-06,2.1890977e-05,1.850918e-05,6.213523e-05,0.0006252532,0,525
"127",0.99988997,9.142628e-05,1.1300577e-05,2.4919396e-08,6.267455e-06,6.17092e-07,1.9014216e-07,1.1830546e-10,1.9158614e-07,3.3810335e-09,0,56
"128",0.9967746,0.0016716709,2.5181732e-06,0.0003158566,8.862312e-10,8.3398305e-07,1.0112423e-11,8.268973e-09,0.0012338985,6.413413e-07,0,474
"129",0.99959713,6.728227e-09,2.1530716e-06,1.435709e-09,0.00039875708,1.21067085e-08,2.1926252e-09,7.5079306e-08,8.0406846e-07,1.1439697e-06,0,157
"130",0.48865345,0.06638277,0.0036338374,8.613215e-05,0.0018391768,1.495842e-05,1.5016049e-05,0.28853312,0.0015409895,0.14930058,0,260
"131",0.99999607,6.7209317e-07,1.7073815e-07,2.1623083e-09,2.5328177e-06,2.6462577e-11,1.4774632e-09,1.3195751e-10,1.1070998e-07,5.368491e-07,0,197
"132",0.047734737,0.10014798,0.0002356948,0.11891946,0.00264219,0.0009014578,6.241703e-05,3.078531e-05,0.32080323,0.408522,0,529
"133",0.9850802,1.4241314e-07,0.0020466514,0.00012048178,0.000101692465,1.1535691e-06,7.1638824e-05,2.3054653e-08,0.012575632,2.3595596e-06,0,86
"134",0.029446755,1.4036435e-05,0.20491393,0.382188,0.016642366,0.0028979254,0.2968806,0.06649175,0.00050475856,1.9941463e-05,0,677
"135",0.2296314,1.8300376e-05,1.2747316e-05,7.0318225e-07,4.1324307e-05,3.0043973e-06,7.356513e-07,2.2044232e-07,0.7699202,0.00037141694,0,939
"136",0.8798192,2.7952776e-06,1.3529693e-06,5.495351e-06,3.6492864e-05,1.2255748e-07,6.7249906e-10,4.951001e-06,0.119786404,0.00034316152,0,394
"137",0.9869741,4.8248026e-08,9.586802e-05,2.5830678e-08,0.0002536003,9.963545e-07,4.8742233e-08,5.9049366e-08,0.011354197,0.0013211007,0,207
"138",0.882403,0.011964292,7.539333e-05,1.5228557e-07,3.1191827e-05,7.741871e-10,0.00103922,1.0666913e-05,1.2284258e-06,0.10447482,0,798
"139",0.00040727135,0.0039977017,0.004389174,0.008893559,0.008880777,0.00015418077,0.96286434,0.009972138,0.00042196104,1.8939607e-05,0,253
"140",0.01265022,9.191653e-07,8.205473e-06,5.5160883e-05,1.4873574e-05,0.003148192,3.800143e-07,3.253404e-08,0.98409975,2.2282255e-05,0,977
"141",0.9995579,2.591711e-06,3.6143763e-05,1.7258772e-06,1.3405556e-06,8.075855e-08,2.1327962e-06,1.0690018e-05,5.12711e-07,0.00038689186,0,742
"142",0.8924039,0.026202867,0.0060646106,0.0002157459,0.00011901422,0.0017200583,0.07162706,2.3520171e-05,0.0015331982,8.997109e-05,0,550
"143",0.98540145,3.2669277e-07,0.009551839,0.0022453705,0.0016953239,1.1219639e-05,0.000674332,0.00037880856,4.1035782e-05,3.4456937e-07,0,970
"144",0.97539526,5.839884e-07,0.019110965,1.0441911e-08,0.005487396,4.1974968e-06,2.0415705e-08,9.167106e-07,5.612708e-07,6.012937e-09,0,749
"145",0.05696029,8.254137e-08,0.82292515,0.11879772,0.0010967699,0.000112140544,1.2988072e-05,9.347658e-05,3.5165197e-08,1.416577e-06,0,216
"146",0.9999826,7.206877e-09,3.342603e-07,4.1749304e-06,4.588849e-07,2.2880745e-06,1.8502914e-07,1.674632e-07,9.783724e-06,4.359443e-09,0,914
"147",0.99964535,1.9544316e-07,0.0002730097,2.7327538e-08,2.0124591e-05,2.98755e-06,5.1788054e-05,2.8782162e-08,5.8718742e-06,5.518454e-07,0,896
"148",0.9991678,3.7453923e-05,5.6716076e-06,1.0295998e-07,3.0937051e-06,5.5157386e-07,2.3130325e-07,1.6113439e-06,0.00078306516,3.7948473e-07,0,586
"149",0.98720646,0.0050117504,0.003010245,0.0024210361,0.0009922811,0.00011723298,0.00037462782,4.3687945e-05,0.0006512785,0.00017141378,0,879
"150",0.9997272,8.3786367e-10,0.00022358648,2.027517e-07,6.095693e-06,5.269617e-09,5.3035454e-10,1.9639137e-09,4.016683e-05,2.759611e-06,0,728
"151",0.00090917194,5.672941e-08,1.4346171e-05,3.896396e-05,4.2543772e-05,7.241928e-06,1.7978971e-08,8.851604e-08,0.9988807,0.000106872234,0,654
"152",0.9998354,1.6349441e-08,0.00016273625,1.5949217e-08,4.6112664e-08,3.7357975e-07,2.5776302e-07,3.883664e-10,1.1876926e-06,4.542016e-09,0,972
"153",0.99999976,1.10938005e-08,1.7608556e-07,8.8389625e-09,4.344488e-08,7.837981e-10,4.9551385e-08,1.0977017e-09,3.5768335e-09,1.060135e-09,0,584
"154",0.98189974,0.00027731972,4.9600794e-06,7.823777e-08,2.6384619e-06,1.0891058e-06,7.7669945e-08,2.3164564e-06,0.017750323,6.140834e-05,0,514
"155",0.017507987,1.4667974e-05,0.0004674476,0.04863373,0.5742039,0.07438486,4.057001e-05,0.2816746,7.0265314e-06,0.003065224,0,182
"156",0.969872,2.4794204e-05,0.0019135494,8.8011467e-07,0.0011775624,2.9629925e-07,2.3459606e-06,6.580982e-05,0.0049431985,0.021999536,0,380
"157",0.97916496,2.2235863e-05,2.3380226e-05,0.000102065904,0.020609321,1.4127115e-05,8.404997e-07,6.088278e-07,6.101409e-05,1.4255081e-06,0,639
"158",8.635867e-06,3.8036643e-07,0.018853655,0.046639718,0.033532515,0.3937004,1.4933121e-06,0.5072301,3.4746233e-07,3.271976e-05,0,102
"159",0.9996668,1.6984218e-08,2.4219528e-06,1.9461256e-06,1.4223859e-07,4.3479314e-08,2.2209231e-07,5.392032e-10,0.0003284709,1.2377003e-08,0,46
"160",0.0006441506,1.7668908e-07,0.8329422,0.00024553353,0.071304314,4.212631e-07,0.023573363,8.0976633e-07,0.07126706,2.1904816e-05,0,43
"161",0.8970749,0.0014704427,0.00050721323,0.00051238056,0.09862479,0.0016440632,1.077323e-05,9.560409e-05,2.7892462e-05,3.1906784e-05,0,451
"162",0.99897265,4.4031258e-05,3.495538e-07,4.6171316e-08,2.7326552e-08,8.502517e-11,1.3658456e-07,1.2479213e-08,0.00010336865,0.0008794312,0,296
"163",0.34072825,1.5993324e-05,0.0018865748,0.0003628647,2.2059634e-05,2.3605978e-06,3.8087946e-05,4.4679744e-08,0.65690434,3.9340935e-05,0,898
"164",0.9961349,0.0013274839,1.0753806e-06,0.0023008315,0.000121445686,5.6100265e-07,3.7788135e-07,2.4966144e-05,8.249329e-05,5.854804e-06,0,695
"165",0.99999523,4.354595e-09,3.111832e-06,4.7525813e-08,6.767533e-08,1.549253e-09,4.5948024e-12,8.454026e-11,1.204979e-06,3.0556146e-07,0,439
