"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"18",0.44033673,3.2641878e-05,1.45176045e-05,0.19234459,0.020940682,7.556178e-05,0.0051727677,0.20401902,0.13473713,0.0023264028,0,0,"x_out",7789
"19",0.6881082,4.2070467e-05,0.0067884503,0.0039275675,0.0004952775,0.0016220707,1.7921799e-06,2.1169646e-08,0.2987438,0.00027067418,0,0,"x_out",6426
"20",0.11954771,0.0024991776,0.00019379192,1.6733708e-05,0.00042216582,1.6546446e-06,0.00079231156,7.955093e-07,0.8469406,0.02958514,0,0,"x_miss",9209
"21",0.42072892,1.5433883e-09,0.3062328,0.003864997,0.19231021,2.8376266e-05,0.021167215,7.1585278e-06,0.05565943,8.7850634e-07,0,1,"x_in",5078
"22",0.9998567,5.8253747e-05,6.800291e-05,2.3463857e-08,1.3275405e-05,2.9196734e-08,5.7539654e-07,3.213641e-06,7.67531e-09,1.0946437e-08,0,1,"x_in",9483
"23",0.9047035,0.0013082728,3.0703492e-07,9.579924e-07,8.115628e-05,2.2697457e-06,1.0430066e-06,1.0568791e-05,0.0034969803,0.09039496,0,1,"x_in",9047
"24",0.9999783,1.7520973e-07,2.3018694e-09,5.3264326e-10,3.9526728e-07,3.7427025e-08,1.7429244e-05,3.9212747e-10,1.1672779e-06,2.559934e-06,0,1,"x_in",4825
"25",0.96770996,0.0015225932,3.597512e-06,0.01497611,0.010716097,0.004275263,0.00031781194,0.00011859276,9.40997e-07,0.0003591005,0,1,"x_in",5650
"26",0.96856135,0.00015024492,2.7408067e-05,9.594688e-09,7.004437e-05,3.4313808e-07,0.00012378367,5.8399423e-09,0.030447023,0.0006197458,0,1,"x_in",7743
"27",0.98063594,1.7999149e-09,3.7068658e-05,1.6444513e-06,0.00036029436,4.266697e-08,4.0107884e-07,5.186345e-10,0.018964453,4.808324e-08,0,1,"x_in",8573
"28",0.9977336,1.5127779e-06,4.3316486e-05,0.00055082416,8.330008e-07,1.004297e-05,4.2023552e-07,3.722019e-09,0.0016592052,2.3291022e-07,0,1,"x_in",5763
"29",0.99858993,8.375566e-06,4.056696e-06,5.3332855e-08,4.789506e-08,2.8329836e-08,1.6509959e-07,6.8632494e-10,0.0013832746,1.4151579e-05,0,1,"x_in",3824
"30",0.98895556,2.1219346e-06,0.00024844086,0.0019020631,0.0007196901,4.08753e-05,2.7196145e-09,3.6681425e-07,0.008124471,6.4370934e-06,0,1,"x_in",7524
"31",0.9999844,4.9776546e-08,2.1894286e-09,9.770119e-08,1.8064091e-07,2.2186706e-09,3.893216e-11,8.9563784e-10,6.039995e-06,9.15049e-06,0,1,"x_in",1726
"32",0.81193596,8.928373e-05,0.0057630492,0.00025657995,1.7684265e-06,5.0149662e-08,0.035317823,9.75739e-07,0.14656146,7.294615e-05,0,1,"x_in",1238
"33",0.9872284,1.39109995e-08,0.0041359104,0.00076177233,0.00030328863,2.1954742e-05,0.0060696583,5.4019264e-08,0.0014764541,2.5025763e-06,0,1,"x_in",5190
"34",0.8276618,5.4738202e-06,4.777148e-06,0.00048239314,0.00028315544,1.19505885e-05,4.4072794e-09,0.17153302,1.2554699e-05,4.9053256e-06,0,1,"x_in",193
"35",0.4118505,3.9109713e-05,0.043331105,0.00050569436,0.03537583,0.00046991996,0.40255332,0.00056660525,0.00043994564,0.104867876,0,1,"x_in",8591
"36",0.6319333,9.2096593e-07,0.11624684,0.00047750567,0.0029683148,8.739139e-06,0.2409245,3.0059178e-07,0.0074382788,1.2870589e-06,0,1,"x_in",1435
"37",0.9996208,6.1623433e-07,6.935976e-06,1.6141468e-06,0.00027345537,8.388887e-05,3.26503e-09,4.3263083e-07,8.415494e-06,3.7491443e-06,0,1,"x_in",7097
"38",0.9296984,1.2135094e-06,0.0001221902,1.9044968e-05,0.00036178256,1.14229536e-07,1.6988884e-05,6.543996e-07,0.002942283,0.06683739,0,1,"x_in",285
"39",0.501318,6.660773e-05,6.6476146e-06,3.7283284e-05,2.9211579e-08,4.0107782e-08,6.171587e-05,8.5255164e-07,0.49749827,0.0010106539,0,1,"x_in",3549
"40",0.98720646,0.0050117504,0.003010245,0.0024210361,0.0009922811,0.00011723298,0.00037462782,4.3687945e-05,0.0006512785,0.00017141378,0,1,"x_in",8895
"41",6.0743e-08,0.9951455,2.6050895e-08,6.534016e-06,3.0442162e-09,5.2804055e-05,3.6235778e-07,2.236678e-06,3.4881818e-05,0.004757519,1,0,"x_out",5837
"42",1.7840268e-05,0.0056280545,1.3412082e-07,8.575584e-08,5.6093523e-07,7.74548e-10,2.6574798e-11,7.3862666e-06,6.1808896e-05,0.9942841,1,0,"x_miss",1546
"43",3.5701249e-09,0.1923015,6.0458487e-06,1.9865853e-05,4.6987614e-09,2.0256202e-05,3.3409016e-08,5.1442587e-08,5.151679e-09,0.8076523,1,0,"x_miss",9745
"44",8.9931245e-07,0.87222326,0.00013817305,0.12358409,9.86318e-10,0.0022392385,0.000120563695,2.3281616e-05,0.0016574048,1.3049957e-05,1,0,"x_out",2295
"45",0.05123739,0.71673375,0.0014996793,0.0003427259,0.018009014,2.0814797e-07,8.590433e-07,0.21119441,0.0002771503,0.00070480997,1,0,"x_out",5691
"46",0.781588,0.21695407,3.9715458e-05,1.0432984e-05,3.379826e-05,1.3095138e-06,1.9633005e-08,0.0002483374,2.7601516e-05,0.0010967914,1,0,"x_miss",4056
"47",0.0001860849,0.0026628617,0.006762631,0.030317651,0.95019144,0.0053090113,0.00023817879,0.0014790592,3.143425e-05,0.0028218047,1,0,"x_miss",797
"48",0.06305725,0.45223728,0.01620601,0.23063831,0.0058506234,0.055493206,0.00011496492,0.0003818933,0.01387866,0.16214174,1,0,"x_out",5180
"49",4.74328e-07,0.19099087,2.5957108e-08,1.3946402e-05,1.377406e-10,2.5023164e-07,3.2835423e-10,3.2886336e-07,3.907134e-05,0.8089551,1,0,"x_miss",5906
"50",0.014524124,0.48135355,0.055824168,0.0024616101,0.0029563839,0.37797898,0.05800114,0.0004968164,0.0062510404,0.00015217818,1,0,"x_out",1885
"51",0.0023055489,0.7189772,0.0003792268,0.030786365,0.0030777452,1.5208377e-05,0.0012721618,0.0009381662,0.0017896569,0.24045874,1,0,"x_out",9276
"52",0.003020236,0.7783667,3.5287783e-05,0.00018877447,7.10787e-06,1.953523e-05,0.061841123,0.021600045,2.4316858e-05,0.13489695,1,0,"x_out",5312
"53",1.4020486e-05,0.44756287,0.00010700697,0.19852734,1.4436671e-05,0.23217528,0.009342491,0.00088057516,3.4460652e-05,0.11134146,1,0,"x_out",1711
"54",0.0027626527,0.16014601,1.6718004e-06,0.00015715149,4.4380715e-05,7.586562e-07,1.0342567e-08,0.016833756,6.8880945e-10,0.8200536,1,0,"x_miss",1550
"55",1.0106896e-08,0.31175956,1.3311414e-08,4.3604923e-06,2.564696e-09,1.3869086e-08,1.745985e-08,1.456205e-10,5.0962312e-06,0.6882309,1,0,"x_miss",1373
"56",0.0007935371,0.33838946,0.00070696784,0.085550256,1.6485391e-06,0.0008198518,0.2607097,2.8144857e-06,0.31134796,0.0016778215,1,0,"x_out",573
"57",0.00018716414,0.97078663,8.895265e-06,0.0027914215,0.00043921144,0.0007019952,1.1594993e-06,0.0006907579,1.2552041e-05,0.024380142,1,0,"x_out",1657
"58",4.7765698e-06,0.99799865,4.512877e-05,0.0006031325,1.3684052e-05,0.0007554335,0.00037727307,1.1711472e-06,3.9524923e-05,0.00016115783,1,0,"x_out",6658
"59",1.3862493e-05,1.3035052e-06,3.876481e-09,5.0699098e-11,1.5086964e-09,7.37241e-12,8.6606215e-11,5.9150007e-12,5.2015865e-05,0.99993277,1,0,"x_miss",7312
"60",0.0476279,0.9386106,5.8769765e-06,1.2186248e-08,1.0568942e-06,2.843338e-06,0.0005312936,5.152835e-08,0.013210078,1.0287647e-05,1,0,"x_out",250
"61",2.6636331e-05,0.99092454,6.594875e-07,2.6429889e-06,5.9008753e-06,2.0659056e-06,0.0021846395,2.2267845e-07,9.7411394e-05,0.0067553744,1,1,"x_in",4251
"62",9.788873e-07,0.9552801,2.1823877e-07,1.3821327e-05,3.21605e-09,2.5710777e-12,2.8109282e-08,1.137798e-10,0.033187956,0.011516955,1,1,"x_in",1634
"63",2.1421291e-12,0.9999999,3.6149141e-12,7.656701e-12,6.7993444e-11,9.779928e-12,6.9632286e-11,8.091515e-12,8.9267265e-13,7.930004e-08,1,1,"x_in",3390
"64",2.0022924e-07,0.99999094,2.7429326e-08,3.4973486e-11,3.6671557e-07,1.187721e-10,3.4036562e-11,5.6272813e-07,8.795647e-09,7.870031e-06,1,1,"x_in",9808
"65",0.00084975176,0.9982577,3.6275165e-07,7.8372665e-05,2.9445098e-07,9.652333e-08,1.5709623e-11,9.982746e-07,2.3079174e-05,0.00078929367,1,1,"x_in",1445
"66",1.6782253e-10,0.99999976,3.087765e-10,6.443027e-08,4.4363326e-11,6.872868e-11,4.756915e-10,1.0869471e-13,1.2242035e-09,1.4503392e-07,1,1,"x_in",7705
"67",6.2949493e-07,0.99904007,1.6434235e-07,4.3435668e-07,3.0317557e-10,8.775481e-08,5.293137e-08,3.7837797e-08,2.341991e-06,0.00095610623,1,1,"x_in",1372
"68",8.400275e-06,0.9979919,1.4080854e-06,1.1012396e-06,2.739769e-06,6.382284e-10,1.6789618e-05,1.2961317e-06,0.0010304195,0.0009459639,1,1,"x_in",2478
"69",7.0892103e-12,0.9984829,4.736719e-09,1.1578133e-09,2.2026837e-08,2.046811e-07,6.2337882e-12,7.4563445e-08,1.4004281e-09,0.001516801,1,1,"x_in",7517
"70",2.2793287e-08,0.9958335,2.513831e-08,1.8241306e-10,1.0527884e-09,4.3000117e-12,1.8620014e-09,4.117421e-09,2.5845262e-07,0.00416606,1,1,"x_in",7167
"71",3.3608186e-10,0.9999989,8.659306e-12,2.1461699e-10,4.4406098e-12,1.507623e-12,1.4463766e-11,2.8949332e-12,1.043254e-06,3.073345e-09,1,1,"x_in",7317
"72",2.010398e-05,0.9832865,4.1885244e-08,2.67986e-10,4.4281276e-07,2.2763326e-11,3.164774e-10,6.169301e-07,3.0551354e-07,0.016692052,1,1,"x_in",5215
"73",0.000627027,0.99871325,1.4852029e-06,1.3880278e-09,5.0740364e-06,1.7848952e-06,6.470463e-05,8.482768e-07,0.00019571239,0.00039015745,1,1,"x_in",9127
"74",0.0021960516,0.9037674,2.5728714e-05,4.103082e-05,4.452481e-05,2.6486387e-05,2.9340142e-06,0.093742006,6.928158e-08,0.00015372381,1,1,"x_in",2741
"75",1.3037506e-07,0.9987405,5.367066e-07,2.7872926e-07,3.0299327e-05,2.840796e-09,0.00082436635,2.825661e-08,0.0003170478,8.673806e-05,1,1,"x_in",8911
"76",2.693155e-12,0.99999285,2.9938915e-10,1.556885e-14,1.847518e-10,1.1504109e-13,3.999905e-12,4.1972406e-12,4.012004e-10,7.136896e-06,1,1,"x_in",2542
"77",0.12917802,0.8517575,0.010184145,0.0008419715,0.00015528819,2.5898062e-06,0.0005353182,4.7338563e-06,0.00024798626,0.0070922403,1,1,"x_in",5679
"78",1.0896629e-07,0.82359123,7.4618817e-10,1.901341e-09,3.9359672e-11,3.8176656e-11,1.12893e-12,5.304334e-09,2.415481e-07,0.17640838,1,1,"x_in",5381
"79",4.125417e-08,0.9999883,3.2983246e-07,2.2416575e-09,4.373529e-08,6.401844e-08,1.5566275e-08,2.1367631e-08,1.0101039e-06,1.013042e-05,1,1,"x_in",2259
"80",2.7572994e-10,0.99987936,2.3055442e-12,1.0791301e-09,3.8886346e-12,6.327127e-15,2.9713933e-11,3.8612516e-12,8.496801e-06,0.000112180074,1,1,"x_in",9646
"81",1.144922e-07,7.0981747e-07,0.4214974,0.0032923536,0.00013019833,1.0784533e-07,0.575006,7.0652976e-07,7.022842e-05,2.1525852e-06,2,0,"x_miss",3175
"82",2.1379647e-05,8.534025e-05,0.9204736,0.00010439914,8.8861416e-05,7.0891714e-05,0.0022442031,0.00020036825,0.00039869006,0.076312296,2,0,"x_out",2605
"83",6.063017e-07,9.1775405e-09,0.521566,0.020893859,7.7304685e-05,0.0023808307,0.45474178,2.6504256e-06,0.000113751536,0.00022322214,2,0,"x_out",8527
"84",0.00028110575,4.5592546e-07,0.9595124,0.027856188,0.0010129899,0.011111956,6.234104e-05,0.00012714672,3.262867e-05,2.7877782e-06,2,0,"x_out",8480
"85",0.005254807,8.4860665e-05,0.9836316,0.0012707802,0.00574676,6.0946833e-05,0.003338499,9.351242e-06,4.846296e-08,0.0006024341,2,0,"x_out",9006
"86",0.0005951468,2.7682152e-08,0.9958423,0.0035011028,2.6741613e-08,7.96706e-06,5.3240943e-05,5.6872365e-09,2.8736784e-07,5.574513e-09,2,0,"x_out",6236
"87",1.7361093e-05,4.6802924e-08,0.0054195747,0.024874628,0.96860784,0.0007511127,7.579385e-05,0.00018001288,2.1530504e-06,7.141451e-05,2,0,"x_miss",9035
"88",0.0022635318,0.048559897,0.791773,0.01122575,0.017241197,0.028843282,0.03612844,0.0006139113,0.049608883,0.013742092,2,0,"x_out",3972
"89",0.047875278,0.00029877367,0.94091266,0.0059597087,0.00013441019,0.0015513002,1.04090595e-05,0.0016015797,1.0342692e-05,0.001645453,2,0,"x_out",4823
"90",7.254018e-08,2.0827573e-08,0.03677978,0.12125705,0.5872773,9.250876e-05,0.25458476,6.645949e-06,1.8659305e-06,1.1621403e-08,2,0,"x_miss",4631
"91",0.0054053515,0.026039703,0.50226474,0.13999934,0.050286017,0.03729462,0.12508765,0.037997324,0.00024483574,0.07538046,2,0,"x_out",2127
"92",8.1875005e-06,5.8472015e-05,0.47414628,0.0041939477,0.097395286,5.669075e-05,0.4235194,2.2702363e-05,4.7071194e-06,0.00059432787,2,0,"x_out",4591
"93",0.0004215936,0.00027514252,0.84090626,0.028942714,0.0014565167,0.00094337465,0.1187783,0.0004944016,0.0001237185,0.007657924,2,0,"x_out",454
"94",0.003478739,0.00022738741,0.592648,0.027682405,0.0004126409,0.00019442115,7.281093e-05,0.009596453,0.32542944,0.04025762,2,0,"x_out",2601
"95",1.0785854e-05,0.00027254169,0.71901345,0.1415793,0.00049037853,0.13403955,0.0038196677,0.00044444363,0.00012338105,0.00020650875,2,0,"x_out",6509
"96",0.0012630734,0.17694405,0.5366809,1.9911235e-05,0.00293917,4.377645e-06,0.0038615414,2.1528358e-05,0.00038385004,0.27788165,2,0,"x_out",3901
"97",0.0017636328,9.865556e-09,0.5749593,0.012136496,0.06416235,0.00040669457,0.3465616,1.976178e-08,2.2778233e-08,9.995561e-06,2,0,"x_out",3899
"98",0.0071107275,0.023670549,0.871604,9.711832e-05,0.011147393,0.051405255,0.00017984615,0.001565071,0.029706234,0.003513795,2,0,"x_out",3910
"99",0.06798616,5.068575e-07,0.91614866,1.1836765e-05,0.009979436,0.0029523445,0.001569782,8.258452e-05,0.00051400095,0.00075463514,2,0,"x_out",5586
"100",3.5385258e-06,1.4069853e-09,0.6759943,0.27015913,0.04522554,7.57365e-05,0.006631289,2.2669394e-05,0.0018876891,1.1820389e-07,2,0,"x_out",7217
"101",0.00028885965,6.95646e-09,0.964594,0.0023523227,0.010739985,9.2836206e-05,0.02191309,4.8831494e-06,1.3842591e-05,1.0372417e-07,2,1,"x_in",9398
"102",1.9906369e-05,3.901607e-12,0.99931145,2.3082768e-05,0.00023202998,0.0001285798,0.00028477368,4.6720714e-08,4.022928e-10,2.7072025e-08,2,1,"x_in",9109
"103",0.11463285,9.348757e-05,0.48195854,0.0072901305,0.0005687037,0.0018335559,0.35619015,0.037305035,9.629297e-07,0.00012652004,2,1,"x_in",9784
"104",7.6636963e-10,4.460991e-12,0.9996039,0.0001379507,4.3232344e-06,1.8307876e-06,0.00025207998,3.5395913e-09,1.0169115e-11,3.4161335e-10,2,1,"x_in",5706
"105",1.40852e-07,8.199983e-15,0.9999871,6.865233e-08,4.674548e-06,1.2784845e-06,2.1522514e-07,6.5137224e-06,2.5277562e-12,3.26294e-12,2,1,"x_in",3599
"106",5.719022e-07,1.812246e-07,0.73286444,0.045288317,0.03886883,0.00046062318,0.18234856,8.15781e-05,8.4836145e-05,2.0463076e-06,2,1,"x_in",901
"107",1.4860349e-07,0.00027504878,0.87135804,0.102924384,3.4274146e-06,0.021369012,0.00056765106,0.0013128597,0.00020392869,0.0019854086,2,1,"x_in",8364
"108",5.4093975e-06,8.4869804e-08,0.75168663,0.00069000834,8.79738e-05,0.24489252,4.1904736e-05,0.0025258888,6.965103e-05,6.1366034e-10,2,1,"x_in",8494
"109",0.01037628,4.6089754e-06,0.90993327,0.0008415129,0.0027491336,0.00012290102,0.00025001084,0.074993536,9.3795745e-05,0.0006349032,2,1,"x_in",7772
"110",3.4473048e-06,1.7047186e-07,0.9993253,0.00030245373,1.7254055e-05,2.7733604e-06,2.5613075e-05,5.5172075e-07,0.00032254087,2.1530946e-09,2,1,"x_in",3594
"111",4.528778e-08,3.1592335e-12,0.94444185,0.043614298,8.9525536e-05,2.9303068e-05,0.01181621,8.422438e-06,1.6773615e-07,8.243009e-08,2,1,"x_in",5523
"112",0.16002114,4.1592706e-05,0.7739251,0.06461232,0.0005029335,0.0005206817,0.00030806987,3.135398e-06,5.5884404e-05,9.0848e-06,2,1,"x_in",4452
"113",0.36202794,9.553824e-06,0.5941127,0.0002387472,0.003910459,9.129243e-06,0.0011534453,0.0005994434,0.037063632,0.000874973,2,1,"x_in",702
"114",0.043462336,1.159875e-06,0.9537071,6.5417735e-05,2.0517691e-05,1.3928772e-05,0.0027281905,5.4067666e-08,1.6307088e-07,1.0883772e-06,2,1,"x_in",2362
"115",1.2959517e-06,3.5899957e-06,0.9993304,3.5784387e-06,0.00018473055,0.000137544,0.00023369105,9.5079886e-05,8.10619e-06,1.9037888e-06,2,1,"x_in",1889
"116",0.00067619263,1.4514442e-05,0.8665339,0.00020156546,0.00029069802,7.63862e-07,0.13172002,0.00046449757,9.773951e-05,2.1169141e-07,2,1,"x_in",1241
"117",1.8085985e-06,3.6000998e-09,0.99907565,0.0001463641,0.0007062795,4.5930596e-05,3.7921047e-06,7.155254e-06,8.37896e-06,4.620189e-06,2,1,"x_in",4707
"118",2.555773e-06,1.2611293e-09,0.9873345,6.3869184e-06,0.0070883627,0.0024160757,0.003061298,9.092273e-05,1.7126871e-11,8.425356e-10,2,1,"x_in",6138
"119",0.0022747626,1.9431476e-05,0.9700085,0.0006533226,0.00017688304,0.00024367248,0.013991745,0.0026917516,0.009930465,9.578762e-06,2,1,"x_in",7263
"120",6.713401e-06,1.4286339e-08,0.9999875,6.6571054e-10,5.447362e-09,1.0319054e-06,4.677065e-06,5.1595977e-11,1.6969523e-08,2.5113076e-12,2,1,"x_in",3574
"121",7.63414e-08,3.7654418e-06,0.013373735,0.8948309,0.03354079,2.9738945e-05,0.0070070894,0.014711263,0.00012438763,0.03637824,3,0,"x_out",2430
"122",3.8150424e-06,0.09317594,0.0037614214,0.4613036,0.03482183,0.00020289313,0.260775,0.13323978,0.011964024,0.0007517524,3,0,"x_out",3670
"123",0.040746864,0.0004237777,0.023197925,0.86135626,0.00042541095,0.05857295,0.0046588657,0.0020495753,0.00017353735,0.0083949035,3,0,"x_out",2312
"124",4.8112263e-08,2.8204608e-06,0.010631125,0.94406974,0.016746702,4.215659e-05,0.026866976,1.0232617e-05,8.55268e-06,0.0016216714,3,0,"x_out",7374
"125",1.8787177e-05,4.7477253e-09,0.009060222,0.13610995,0.0006123479,0.59780735,0.2558733,0.0005180144,3.0747953e-09,1.8073961e-09,3,0,"x_miss",2445
"126",2.4642345e-06,4.2871147e-08,0.0057228217,0.062028598,0.6531883,0.16646692,0.00016960972,0.11161303,0.0006990642,0.000109177185,3,0,"x_miss",3231
"127",0.0002613123,0.002305081,0.009670968,0.119993195,0.00065639167,0.83378625,0.0073926644,0.024884947,7.080544e-05,0.0009784793,3,0,"x_miss",2607
"128",0.0036471128,0.010025763,0.6232091,0.09948399,0.07168736,0.037461612,0.12927,0.02482471,0.00037232306,1.7880935e-05,3,0,"x_miss",419
"129",9.8851764e-05,6.159096e-05,0.00090347626,0.9610309,0.0001803174,0.03606198,8.021901e-06,0.001578661,3.3585646e-08,7.618869e-05,3,0,"x_out",209
"130",7.387028e-05,5.2072366e-05,0.0006497109,0.9974483,1.5646894e-05,2.0638101e-06,5.5095454e-05,9.2450155e-06,0.0016895504,4.3890814e-06,3,0,"x_out",3835
"131",7.036561e-08,9.1389035e-07,0.00016962548,9.331919e-06,6.573027e-07,1.9730553e-09,0.99976116,2.2244966e-09,5.8280184e-05,8.918843e-09,3,0,"x_miss",6784
"132",0.30700865,1.006196e-08,8.467108e-05,0.120773256,0.5678946,0.004136137,7.2601247e-06,3.056936e-05,4.2108886e-06,6.0677714e-05,3,0,"x_miss",2824
"133",1.7077393e-05,9.907615e-08,0.3969307,0.023765448,0.41444105,0.073238894,0.090153456,0.00092493196,0.0005216348,6.6518874e-06,3,0,"x_miss",8327
"134",4.6442405e-09,9.972883e-10,9.287677e-08,0.99211335,1.4090479e-07,0.0077318493,1.6279733e-05,0.0001377167,6.6093963e-07,2.3990954e-10,3,0,"x_out",713
"135",8.245088e-07,6.0529255e-06,0.011777943,0.55778265,0.0711065,0.2917899,0.0021571694,0.05920813,6.734843e-09,0.006170876,3,0,"x_out",6600
"136",0.004282281,0.0016284853,0.0041983207,0.38407856,6.232985e-05,0.3656716,0.0024163676,0.00021831029,0.23733865,0.000105112274,3,0,"x_out",2339
"137",4.9357473e-06,9.622424e-06,0.0044914554,0.2571299,0.023339976,0.06020494,0.04513544,0.6092264,5.7565337e-08,0.00045733806,3,0,"x_miss",4809
"138",0.00051905663,3.6494188e-07,0.0005591591,0.8603674,0.006132271,0.000110307854,0.1320865,0.00014931556,7.3793365e-07,7.490914e-05,3,0,"x_out",3021
"139",3.629208e-07,4.6771827e-08,0.9558245,0.014793513,0.017262386,1.5957683e-05,0.011966357,2.3550707e-05,0.00011321063,2.1266919e-07,3,0,"x_miss",1994
"140",2.6318195e-10,1.6420192e-07,0.00049011566,0.37038907,0.01717921,0.610086,0.0018215462,2.497168e-05,1.6513503e-07,8.733783e-06,3,0,"x_miss",5882
"141",2.7242125e-08,6.797395e-08,5.054766e-05,0.99990046,6.2161675e-08,1.4449578e-05,1.2477102e-06,5.324708e-06,2.4471756e-05,3.2012858e-06,3,1,"x_in",4805
"142",1.0876151e-06,1.6438364e-09,0.0005013205,0.91777885,0.00023025388,0.004951876,0.0001214976,0.07641227,1.3829618e-08,2.8475645e-06,3,1,"x_in",5589
"143",6.315323e-05,4.3785956e-05,2.8384693e-05,0.94062704,0.0023908713,0.033460047,0.005657204,0.017302908,5.275598e-07,0.00042599093,3,1,"x_in",1626
"144",2.3351272e-06,6.6655106e-05,0.0047567207,0.35230252,0.2539238,0.0001518814,0.29354718,0.0011211284,0.00048971607,0.09363798,3,1,"x_in",8103
"145",2.5573488e-06,3.2166568e-07,0.00528271,0.8340806,0.012372755,0.13179354,0.0022079519,0.014251312,2.5527653e-08,8.229778e-06,3,1,"x_in",9951
"146",3.096502e-08,2.1929786e-11,5.4410657e-07,0.9887601,8.391176e-07,0.01122747,1.0942378e-05,2.7749929e-08,9.435333e-09,9.478502e-08,3,1,"x_in",9244
"147",2.2519671e-07,9.259412e-09,2.3180153e-06,0.9996358,0.0001784181,0.00014891516,3.3824155e-05,5.6036416e-09,9.152356e-09,4.9663174e-07,3,1,"x_in",1015
"148",3.8389235e-08,2.4781296e-10,0.0005715563,0.99935967,3.1603008e-06,1.2300469e-06,6.417505e-05,1.4871481e-08,2.5617157e-07,1.2302485e-08,3,1,"x_in",5008
"149",0.067304015,0.00037286992,0.20039432,0.7151603,0.011000005,0.0025406794,4.0967725e-06,0.0008451857,0.0006117626,0.0017666934,3,1,"x_in",1604
"150",4.7139724e-06,1.1598461e-06,0.0018845547,0.98509926,0.012480991,2.3256755e-05,8.1518025e-05,5.9146914e-05,0.0002039789,0.00016141185,3,1,"x_in",3232
"151",0.0011138314,0.0026783128,0.00013936045,0.82637197,1.0032592e-05,0.00037487652,0.155006,1.1098705e-05,4.0176074e-06,0.014290495,3,1,"x_in",3930
"152",0.0007578496,2.5115174e-05,0.003612286,0.54987633,0.08171723,0.34800032,0.00048682315,0.015011516,1.7376493e-05,0.00049516436,3,1,"x_in",303
"153",1.9006279e-07,5.376488e-09,0.111043446,0.85087615,0.0007366208,0.037009377,0.00032738794,6.840656e-06,1.6023876e-09,1.4204959e-08,3,1,"x_in",7401
"154",4.914289e-08,7.336442e-09,2.1413264e-06,0.99925226,0.00018742376,2.348554e-05,5.2215696e-06,2.1601521e-05,0.0004972226,1.062777e-05,3,1,"x_in",3647
