"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"459",2.8686163e-05,1.7720724e-05,0.00030734655,0.024690107,0.97271246,0.000110776724,0.00058351713,0.0014310804,0.00011021139,8.104378e-06,4,"actual",1
"475",0.00022339744,5.8167378e-05,0.05766109,0.0926987,0.010622795,0.8237151,0.010189206,0.004804371,5.4055016e-07,2.6592543e-05,5,"actual",1
"480",1.2315603e-05,2.6489994e-08,5.986617e-05,0.00023103027,0.9982755,0.00026177886,1.3828088e-06,0.0011575586,2.2066504e-07,3.21396e-07,4,"actual",1
"481",0.00024379851,4.2587715e-05,1.3381278e-07,0.3432436,4.4899043e-05,2.2798062e-07,7.709646e-05,1.8023366e-07,0.65584356,0.0005039842,8,"actual",1
"483",8.14756e-08,1.9673143e-08,8.333724e-09,2.9289913e-07,2.1254099e-08,5.7406585e-10,2.801946e-09,1.2866063e-11,0.9999995,2.7205257e-08,8,"actual",1
"491",8.0879e-09,0.99999976,1.1753988e-11,3.5208776e-12,2.2209509e-11,1.0972617e-10,4.691098e-13,3.2171185e-10,1.3614e-07,1.7629358e-07,1,"actual",1
"501",0.0004382096,1.519752e-08,0.00050151726,0.0017157483,0.9609633,5.4968856e-05,0.03631479,4.533966e-06,6.892486e-06,1.3821426e-07,4,"actual",1
"516",1.7087368e-10,5.76543e-10,1.9784393e-06,0.9919458,2.5911769e-08,0.0074054915,0.00064661395,1.2654219e-07,1.0374964e-11,8.2973545e-11,3,"actual",1
"517",0.035066783,0.0005883784,6.1282556e-08,2.63172e-09,1.6230642e-08,1.6341911e-08,4.5044676e-08,1.07132504e-10,0.9643432,1.5916652e-06,8,"actual",1
"533",9.1054525e-10,0.010301377,2.2419437e-08,3.625641e-08,4.992246e-08,3.8460626e-09,2.3456714e-05,5.2426796e-11,3.5295105e-07,0.98967475,9,"actual",1
"535",1.4987662e-11,6.2687234e-12,2.2286908e-08,1.5508562e-10,3.7080428e-09,1.490083e-12,1,4.592792e-12,7.265542e-11,2.6453356e-14,6,"actual",1
"538",8.547842e-05,1.3150183e-09,0.65237516,0.0015610558,0.013913626,0.0006291593,0.33143348,8.2483905e-07,1.1129864e-06,2.595759e-10,2,"actual",1
"549",2.8345082e-07,1.270334e-07,0.9587602,0.00016329493,1.4832665e-06,0.025923876,0.015143648,7.1042227e-06,5.249537e-08,2.4149697e-08,2,"actual",1
"579",3.397888e-10,2.3841176e-11,2.5182229e-10,2.7270685e-06,5.0114426e-08,2.8477612e-05,5.8088387e-13,0.99996877,1.1931337e-12,1.4813307e-13,7,"actual",1
"587",3.5281724e-07,1.1680393e-05,0.008739541,0.9712711,0.0077782604,0.0013872081,0.008736675,0.0019185077,1.3144497e-05,0.00014345831,3,"actual",1
"589",2.5522943e-06,1.139576e-08,5.766342e-12,1.6665997e-11,3.8935487e-11,2.2434945e-14,7.634539e-13,1.5936456e-14,0.9999974,1.2547854e-07,8,"actual",1
"594",3.6873926e-09,6.65406e-12,4.671604e-05,5.8772193e-06,3.440832e-05,1.6961997e-07,0.9999124,4.3345835e-07,9.2289404e-10,9.756893e-10,6,"actual",1
"595",0.00013609807,0.9850037,0.00055322156,0.00012553246,7.402855e-05,6.133786e-08,5.594402e-06,0.003613849,0.010306608,0.0001811711,1,"actual",1
"601",7.025793e-07,3.0384655e-08,5.0495277e-08,7.3353044e-07,3.4868121e-06,2.9891438e-09,4.8188998e-08,8.113144e-10,0.9998512,0.00014366527,8,"actual",1
"603",0.9994375,0.000255537,3.0172869e-05,5.4597745e-06,0.0001366702,3.4752695e-06,3.892516e-09,5.722977e-05,7.092217e-05,3.0657886e-06,0,"actual",1
"605",3.1559113e-14,1,4.105871e-12,7.420892e-15,8.9339055e-15,2.628582e-14,3.108013e-15,2.4401656e-17,1.2250547e-12,3.4857617e-10,1,"actual",1
"612",0.00064449804,0.25471953,5.0024145e-08,4.0144046e-06,4.0549985e-08,6.832892e-07,4.219516e-08,1.5991125e-07,3.9253214e-06,0.74462706,9,"actual",1
"619",0.025614437,1.823684e-05,0.93509823,0.010400185,0.0075548245,0.016662417,0.00026366962,0.0011831919,0.0031952793,9.618227e-06,2,"actual",1
"623",5.4323213e-11,0.999892,1.0277027e-10,1.5509106e-10,4.1338326e-12,6.905979e-14,2.3042148e-12,3.7124696e-12,9.29835e-10,0.0001079375,1,"actual",1
"624",0.00025266776,0.0017579051,0.8034489,0.031249665,0.059240393,0.032058463,1.1144663e-05,0.00808518,3.2337866e-05,0.063863344,2,"actual",1
"633",1.9577863e-07,2.0378152e-09,2.0313657e-05,0.00013351422,4.555735e-06,5.692679e-07,0.99983907,1.8250709e-06,4.61528e-11,8.650866e-10,6,"actual",1
"649",3.9246e-07,2.4282328e-11,0.0015528462,7.774226e-06,0.9278388,0.057609502,0.0021588444,0.010831863,6.1001244e-09,9.364848e-09,4,"actual",1
"655",7.522919e-07,8.085614e-05,0.00045599518,1.2706081e-05,1.7319718e-09,8.049593e-10,4.5572315e-09,4.1161345e-09,4.778399e-07,0.9994491,9,"actual",1
"658",1.5085777e-07,0.8591631,5.597436e-06,0.0006848818,0.00051229185,0.12420979,0.008344138,0.00012424549,0.0005383397,0.0064174533,1,"actual",1
"674",6.3143037e-09,2.69477e-08,6.367878e-07,0.9995034,1.04206244e-07,6.71861e-08,0.0004954589,4.3114e-08,3.3710026e-07,7.2448008e-09,3,"actual",1
"703",1.230541e-09,1.1066601e-12,1.7241502e-05,1.3224738e-05,0.99588865,0.0037703558,0.00027215187,3.829005e-05,5.7816663e-08,4.643606e-09,4,"actual",1
"706",8.5669335e-08,1.8805961e-08,0.012733437,0.013682634,0.8596493,0.0020089862,0.11192159,7.7813326e-07,1.1594249e-06,1.9738438e-06,4,"actual",1
"707",0.009125492,3.0526553e-06,0.98790723,6.8418114e-05,0.0013891107,1.5845648e-05,1.7085504e-05,0.0014396278,2.1685571e-05,1.2408212e-05,2,"actual",1
"721",1.5053864e-08,1.9252463e-08,0.012559878,0.00011858111,0.8469894,0.0075842785,0.00030389224,0.13231905,1.0010751e-06,0.00012397695,4,"actual",1
"723",1.5626924e-09,4.189739e-11,1.9006342e-10,4.689898e-10,3.5104982e-08,2.7881462e-12,3.879408e-11,2.6028066e-12,1,2.1795588e-09,8,"actual",1
"725",8.12154e-06,9.2005145e-08,6.643251e-10,5.6938017e-08,4.917992e-10,7.3442516e-11,5.101914e-08,2.914072e-12,0.999966,2.5676029e-05,8,"actual",1
"748",6.7081003e-13,2.0493431e-12,2.0005564e-09,2.4522189e-08,8.752391e-11,1.1045403e-09,1,5.998839e-13,4.0949865e-11,8.8635794e-13,6,"actual",1
"758",1.382762e-07,2.69185e-10,1.1377557e-07,7.895421e-09,1.4516078e-07,7.163519e-11,1.2770818e-10,3.3406163e-11,0.9999995,1.09735936e-07,8,"actual",1
"767",0.0031115988,1.346171e-06,0.00065358187,0.0021142524,0.285729,0.0018576753,2.6098544e-06,0.7063425,0.00018271609,4.7542967e-06,7,"actual",1
"769",1.9633053e-08,1.7397635e-08,0.0034371046,0.00060721143,0.00016590528,0.9957561,3.0426416e-05,2.9544015e-06,3.6378507e-09,2.7245358e-07,5,"actual",1
"780",9.381039e-10,3.1395116e-06,1.009326e-05,0.0009073316,0.026618998,0.54577196,0.42667457,1.2512953e-05,4.2512696e-09,1.4153653e-06,5,"actual",1
"789",5.1403065e-05,1.6707661e-06,0.093071766,0.08308395,0.010620472,0.00918792,0.80148053,0.0024368872,5.009026e-05,1.5315101e-05,6,"actual",1
"796",2.3336083e-08,3.7006176e-09,0.0001277018,8.231401e-07,0.03966448,0.0013910291,1.3610068e-06,0.9587878,1.3346723e-06,2.5472615e-05,7,"actual",1
"799",3.0765992e-09,7.4024142e-09,9.753205e-06,3.5187513e-05,0.00017081719,7.102355e-07,0.0001328581,0.9996269,1.7624127e-07,2.3596354e-05,7,"actual",1
"805",1.1916722e-07,5.8992555e-08,0.00072192395,0.0009523196,0.9983004,4.7724376e-07,4.4780363e-06,1.7688644e-05,2.0327232e-06,5.2198527e-07,4,"actual",1
"814",1.2430872e-06,8.466292e-11,0.9999249,2.725562e-09,5.511931e-06,1.9121461e-07,6.795827e-05,1.046179e-07,2.0392614e-09,1.0901078e-11,2,"actual",1
"830",0.06246572,4.4166944e-05,0.0011805071,0.6571274,0.2401208,0.02730399,0.011128789,0.00060959166,6.413392e-06,1.2638953e-05,3,"actual",1
"850",2.700061e-07,3.354421e-09,2.755322e-05,0.0011505724,0.99871767,9.725409e-05,6.157102e-06,1.2998776e-08,1.4797244e-07,2.9220024e-07,4,"actual",1
"852",1.8037591e-08,0.01907503,1.3455235e-06,0.00091344153,6.5660146e-08,5.5851997e-06,1.5605411e-06,4.4535784e-05,4.7268725e-07,0.9799579,9,"actual",1
"858",0.9850802,1.4241314e-07,0.0020466514,0.00012048178,0.000101692465,1.1535691e-06,7.1638824e-05,2.3054653e-08,0.012575632,2.3595596e-06,0,"actual",1
"860",2.8008128e-07,6.2300956e-08,1.6683829e-05,0.0063521946,7.3830455e-07,2.0490603e-05,9.856535e-06,8.918267e-05,0.99349093,1.9739871e-05,8,"actual",1
"868",5.6248723e-08,1.8939765e-11,1.5212275e-07,1.19193864e-07,0.00045528918,3.0630529e-06,5.497604e-11,0.9995413,1.3867675e-08,6.892888e-10,7,"actual",1
"872",1.8693825e-12,1,3.4799314e-16,1.7352737e-14,2.68556e-13,4.094106e-14,1.950418e-14,1.6133235e-11,9.677308e-10,3.330234e-12,1,"actual",1
"888",3.3537788e-06,0.9958261,4.66781e-05,4.873258e-07,6.4955174e-07,9.263353e-07,3.2958582e-05,4.3271232e-08,0.0037857937,0.00030311872,1,"actual",1
"898",3.2941476e-11,3.0077238e-12,4.723439e-11,1.1422954e-09,4.59522e-06,5.3437692e-11,3.2899105e-14,0.99999535,3.814817e-12,1.2998423e-10,7,"actual",1
"903",2.8505509e-11,4.9537696e-12,1.6775889e-10,1.7285473e-11,1.6487631e-10,5.588334e-13,1,2.2430125e-14,2.7826672e-13,5.0958435e-12,6,"actual",1
"911",1.235898e-08,2.461021e-07,8.686396e-05,0.0001893474,0.015364222,0.52141327,0.000116659154,0.46282622,2.755562e-06,4.093653e-07,5,"actual",1
"912",1.5320191e-08,2.3284288e-13,3.0499862e-07,0.998735,2.4004715e-10,5.2644808e-08,0.0012646359,2.9290181e-12,1.5525583e-11,1.0496437e-12,3,"actual",1
"932",6.58589e-06,2.2595657e-07,0.99992955,4.3650405e-05,2.9789496e-06,7.0106546e-07,1.5656244e-05,2.2394087e-07,4.844376e-07,6.153672e-08,2,"actual",1
"951",2.1637668e-05,4.041241e-09,0.005683537,0.9857325,4.1393032e-05,0.0043618553,0.0041127116,1.33032745e-05,3.293126e-05,1.15118176e-07,3,"actual",1
"952",1.4853818e-07,7.4013105e-06,3.1670336e-08,7.048811e-09,1.0596812e-07,4.5633514e-10,2.9745511e-08,1.4930623e-11,4.0057703e-06,0.9999883,9,"actual",1
"953",3.6986044e-08,1.1602385e-11,6.484902e-05,1.1145851e-06,2.5377953e-05,8.6705887e-10,0.9999076,2.2707336e-09,1.0530763e-06,3.0087943e-10,6,"actual",1
"954",0.090771675,0.90755975,7.821004e-05,4.9939636e-06,3.397417e-05,4.8052684e-06,3.9520496e-06,2.9972896e-05,0.0013951266,0.0001175571,1,"actual",1
"956",9.599761e-11,6.020135e-14,2.2390685e-10,2.0407986e-11,1.5415317e-06,1.5800644e-09,5.053005e-13,0.99999845,3.9824294e-14,1.8606147e-12,7,"actual",1
"959",4.7977153e-07,5.845568e-11,9.36876e-07,2.8937045e-06,5.2532178e-05,0.0015483884,1.894041e-09,0.9983948,1.3369973e-10,3.5449788e-09,7,"actual",1
"978",1.5133e-05,3.4769368e-10,1.451172e-08,1.7554791e-08,8.511013e-08,4.8643667e-10,2.9010652e-09,4.759797e-12,0.99998474,1.452961e-08,8,"actual",1
"992",1.1399923e-09,9.759867e-12,5.6371136e-05,1.1361201e-05,2.968654e-08,0.99993026,1.1973721e-07,1.9054676e-06,2.7409758e-13,6.7413825e-11,5,"actual",1
"1000",4.0126832e-10,1.3502277e-09,9.293205e-13,1.2194748e-10,5.295108e-13,3.5478463e-14,4.2245182e-10,1.0555006e-17,1,4.741769e-14,8,"actual",1
"1004",1.5055648e-09,1.2259232e-11,5.077884e-06,3.273653e-05,0.9968547,0.0011971835,5.2144635e-08,0.0019101753,1.5006138e-07,4.8584847e-09,4,"actual",1
"1006",3.3889268e-07,0.8721088,1.6784608e-06,2.5192435e-07,1.1251957e-09,1.4912025e-07,1.3576685e-07,5.5117802e-08,7.19073e-05,0.12781672,1,"actual",1
