"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"51",0.9993186,6.682663e-07,0.0005490976,1.208316e-07,1.5836851e-05,1.956795e-07,1.08075465e-10,5.6850953e-05,2.6286296e-05,3.2290205e-05,0,1,"x_in",869
"52",0.99999976,7.390182e-11,1.261976e-08,4.1777937e-10,3.6467416e-08,6.1897456e-09,9.340894e-14,3.10431e-11,8.455366e-08,1.11850376e-07,0,1,"x_in",7775
"53",0.008266217,0.004057545,0.00040741428,0.07644244,6.8488705e-05,0.00021110459,0.0005041521,0.00048424525,0.00796627,0.90159214,0,0,"x_miss",3495
"54",0.9999995,5.34502e-09,2.617306e-07,5.1405147e-11,2.363557e-08,1.0446085e-10,1.00112565e-07,3.188353e-09,6.4206818e-09,1.2206873e-07,0,1,"x_in",6584
"55",0.89551425,3.4192087e-06,0.018869475,0.0031632693,0.00052078266,4.4518165e-05,0.06180064,0.02005013,1.0388735e-05,2.3258e-05,0,1,"x_in",9545
"56",0.99184614,2.6625708e-07,1.7280556e-06,1.2887286e-06,0.0075139175,1.8608464e-08,2.4987443e-10,9.643348e-08,0.0006359563,5.762561e-07,0,1,"x_in",6401
"57",0.99922526,1.3723074e-07,0.00030817362,3.407908e-07,0.0003517155,1.5972336e-06,8.7166045e-06,4.1383103e-07,0.0001024782,1.2372459e-06,0,1,"x_in",9748
"58",0.9999229,4.9771945e-05,5.0266628e-08,2.0423484e-05,3.6840834e-06,7.337922e-09,9.862315e-10,5.9936536e-07,2.5638747e-06,1.5741074e-08,0,1,"x_in",8593
"59",0.99973744,1.5040788e-08,4.2797396e-08,1.285596e-09,0.0002563243,2.6351812e-09,4.1465764e-09,4.453581e-11,6.2294075e-06,2.478896e-10,0,1,"x_in",4029
"60",0.0017898453,3.7457365e-05,0.0011969924,0.00042505254,7.28842e-05,4.3487577e-07,7.146999e-09,4.7630306e-07,0.00018603612,0.9962908,0,0,"x_miss",6147
"61",0.020700146,3.8711482e-06,1.1753488e-08,1.5310144e-09,1.8278641e-07,1.3924376e-08,6.270772e-10,2.1566474e-10,0.97929513,5.74837e-07,0,0,"x_miss",8198
"62",0.00016306614,4.050756e-06,0.09710868,4.742605e-05,0.82593566,3.1445677e-06,0.00078165013,5.1015477e-06,0.07554232,0.00040893327,0,0,"x_miss",3300
"63",0.9999745,1.08324974e-10,2.4364906e-05,8.602495e-09,9.0644704e-07,8.41994e-08,4.234664e-14,2.6217583e-08,7.448351e-08,3.429643e-10,0,1,"x_in",5056
"64",0.93766093,0.060386036,5.068931e-06,2.1271022e-05,0.0014565988,3.3568434e-05,9.632672e-10,8.132666e-05,0.00022462146,0.00013063474,0,1,"x_in",5782
"65",0.8393388,0.00027441364,0.00040110183,1.0225413e-05,0.0017479737,1.8080314e-08,0.00015946482,0.0009530914,0.14424348,0.012871615,0,1,"x_in",7147
"66",0.98506147,5.921307e-10,4.5648898e-07,2.1320934e-08,9.498074e-07,2.2656874e-08,2.5338498e-09,1.3238715e-09,0.007871733,0.0070654475,0,1,"x_in",8074
"67",0.42991725,1.5893734e-08,0.2181188,0.22520106,0.04975201,0.025435528,0.019961124,0.00018931886,0.028512167,0.0029127265,0,1,"x_in",3826
"68",0.8219125,0.00020046216,1.8668412e-05,0.0036341974,0.08731653,0.06937569,7.773566e-05,0.016309267,0.0011127949,4.2160962e-05,0,1,"x_in",7610
"69",0.9871661,0.0016918532,8.522279e-05,0.004487366,0.0015989114,1.955686e-05,3.9627136e-07,3.760448e-05,0.004838502,7.4463685e-05,0,1,"x_in",4451
"70",0.9891878,1.1107092e-07,0.0009765973,1.5555353e-06,5.588028e-06,2.2568277e-07,5.6728953e-07,2.1109559e-09,0.009826872,7.409853e-07,0,1,"x_in",2078
"71",0.46656823,0.00023038316,6.0860757e-06,2.1824398e-07,2.9168523e-06,2.1858341e-08,7.2824156e-07,1.134329e-08,0.0041074418,0.529084,0,0,"x_miss",7285
"72",0.13996547,5.094778e-06,0.04183271,0.0003213521,0.0508103,5.4353136e-06,0.004468689,2.606762e-07,0.75780594,0.004784762,0,0,"x_miss",3512
"73",0.9614413,7.7021785e-09,0.037003953,2.7818165e-05,0.00140949,4.4404636e-08,1.3271118e-07,3.8837135e-07,0.00011407601,2.8442282e-06,0,1,"x_in",775
"74",0.48865345,0.06638277,0.0036338374,8.613215e-05,0.0018391768,1.495842e-05,1.5016049e-05,0.28853312,0.0015409895,0.14930058,0,1,"x_in",2604
"75",0.84292954,0.0006383588,0.009071403,0.00025923573,0.0012343521,9.188558e-06,0.0013013306,8.956346e-06,0.14454578,1.7912555e-06,0,1,"x_in",6495
"76",0.9999491,3.7562315e-06,6.949297e-07,5.4441013e-08,1.14852255e-05,2.5701146e-09,4.3392543e-09,2.1577225e-05,7.3390873e-07,1.2598493e-05,0,1,"x_in",5453
"77",0.8685441,0.0017100738,7.414572e-08,1.1935363e-08,1.674241e-07,7.5000874e-11,1.4674301e-09,5.6355893e-06,4.068627e-06,0.12973586,0,1,"x_in",8877
"78",0.99837804,0.0005364704,9.0815255e-10,2.4478145e-06,2.3917698e-08,1.9902629e-07,4.3015067e-11,3.3664252e-12,6.6929574e-06,0.0010761201,0,1,"x_in",7738
"79",0.9955546,5.194544e-06,2.3719385e-06,8.886739e-09,2.110148e-05,3.466313e-08,1.0116565e-08,8.049557e-08,0.0043131257,0.00010337536,0,1,"x_in",7719
"80",0.010121919,3.1174775e-08,0.9274389,0.0192358,9.507829e-06,0.0424089,2.2915472e-07,7.381828e-05,0.0002124176,0.00049850205,0,0,"x_miss",3445
"81",0.99774003,0.0009769384,0.00057287264,1.8388507e-06,1.8029925e-05,1.7464965e-06,3.123568e-07,3.451556e-06,0.0006807769,3.9162724e-06,0,1,"x_in",792
"82",0.0005869255,4.5774825e-05,0.04204863,0.0031563053,0.008727181,1.6312281e-06,0.00014427023,0.9452844,1.8971673e-06,2.9725559e-06,0,0,"x_miss",8564
"83",0.8707447,0.00016996336,0.010358178,0.022874065,0.046541672,0.047872346,0.00014814801,0.0010614442,4.527006e-05,0.00018424487,0,1,"x_in",3259
"84",0.99764377,1.3480285e-08,0.002060848,4.064821e-06,0.0002286135,2.0246179e-07,4.163214e-05,2.2969873e-08,1.894749e-05,1.9393517e-06,0,1,"x_in",9725
"85",0.9555063,0.0002483344,3.4542884e-06,1.2410735e-06,0.00022576522,3.1571448e-09,3.6976013e-09,0.00050459604,0.003469755,0.04004048,0,1,"x_in",743
"86",0.7862181,4.4782162e-08,0.00019265494,7.729285e-06,0.19723266,8.192142e-06,4.4739543e-05,4.81008e-07,0.01629209,3.2655896e-06,0,1,"x_in",9696
"87",0.0002194341,1.3179475e-05,1.935431e-07,4.362181e-05,3.2523408e-07,3.6297898e-08,1.7590355e-12,3.3969313e-06,9.6248904e-08,0.9997197,0,0,"x_miss",9700
"88",0.13349032,0.00020808485,0.00029887914,2.8129987e-06,8.3290586e-05,4.280154e-06,3.2097418e-07,7.697871e-06,0.0044379598,0.8614664,0,0,"x_miss",1323
"89",0.38321733,0.0057119476,0.47740862,0.00017061639,0.027695412,4.459208e-06,0.072318844,1.7380262e-05,0.0004862576,0.032969184,0,0,"x_miss",3165
"90",0.85210675,0.097841784,3.1732814e-06,5.3242153e-09,5.840374e-07,1.4157487e-07,6.392822e-10,0.00044623166,0.010175876,0.03942543,0,1,"x_in",8401
"91",0.26305592,1.0194169e-05,1.5985028e-05,3.4419445e-06,4.774456e-07,2.0352114e-07,3.846006e-07,1.9048684e-07,0.7368811,3.2071825e-05,0,0,"x_miss",6348
"92",0.93644756,1.4862496e-08,0.0052079586,5.782259e-06,4.7834733e-06,2.429373e-07,0.00034509215,3.5656385e-09,0.057987582,9.786172e-07,0,1,"x_in",8065
"93",0.0367765,0.00015034371,0.053711474,0.2815772,0.00011649862,0.42025152,0.025090778,0.1822525,2.4326388e-07,7.296501e-05,0,0,"x_miss",53
"94",0.99985063,4.07872e-09,0.00012457256,1.3241989e-06,7.735509e-06,1.0216107e-08,6.255001e-07,2.410815e-10,1.4981354e-05,1.3857957e-07,0,1,"x_in",1019
"95",0.99885106,1.3751336e-05,5.4150833e-06,0.0007223439,9.5246054e-05,1.0560733e-05,4.549324e-08,2.5440435e-05,0.0002594125,1.6662127e-05,0,1,"x_in",8555
"96",0.17204899,0.028717637,0.01811234,0.0014910449,0.46938136,0.0004392247,0.010870821,0.07712111,0.00023419922,0.22158334,0,0,"x_miss",2549
"97",0.94868547,3.1607297e-07,0.007934156,0.00092389283,5.1575535e-05,6.600324e-07,6.3836837e-06,8.18755e-07,0.042341817,5.4943306e-05,0,1,"x_in",2795
"98",0.9972253,2.2186355e-06,9.851752e-06,6.717004e-08,0.0027260033,2.5311805e-05,1.2269717e-06,2.7433412e-06,4.2413217e-06,3.044271e-06,0,1,"x_in",1184
"99",0.9992963,4.7969547e-08,1.0277892e-08,5.2343366e-05,0.0002704411,0.00011370322,1.3167299e-07,0.0002670142,2.2819848e-09,1.4426882e-08,0,1,"x_in",5476
"100",0.044715736,4.737102e-07,2.486225e-05,1.5402778e-05,0.00015136898,1.224945e-07,2.7260747e-11,3.7265716e-05,0.9550293,2.5373198e-05,0,0,"x_miss",9665
"101",0.9693607,3.7116606e-06,0.0006781567,0.0006684503,0.00211267,1.1419755e-06,2.4154488e-08,3.8793823e-05,0.027100693,3.559113e-05,0,1,"x_in",2880
"102",0.42359713,0.0061694877,4.8106835e-07,3.0673957e-07,2.9969585e-06,1.5678705e-08,2.4883978e-10,1.2303769e-05,4.9470786e-05,0.5701677,0,0,"x_miss",6002
"103",0.99998665,1.6816479e-10,4.164288e-09,8.405702e-11,4.5667964e-08,1.6913632e-09,4.220562e-11,1.9674174e-11,1.3385617e-05,1.5689233e-08,0,1,"x_in",6048
"104",0.95929503,7.027792e-06,0.040680103,1.0536421e-05,5.412044e-06,5.7539387e-07,1.1786133e-06,5.6992032e-08,3.0281175e-08,5.334905e-08,0,1,"x_in",1190
"105",0.9999907,1.14611645e-08,1.7454163e-07,3.380292e-08,5.214166e-07,4.8587767e-10,4.8772004e-09,6.801264e-08,7.737391e-06,6.9297914e-07,0,1,"x_in",7988
"106",0.9998684,2.2165693e-07,1.5428233e-07,9.214344e-09,8.548261e-06,3.7691237e-09,8.9842533e-10,8.769495e-07,4.186132e-07,0.000121316814,0,1,"x_in",5708
"107",0.8924039,0.026202867,0.0060646106,0.0002157459,0.00011901422,0.0017200583,0.07162706,2.3520171e-05,0.0015331982,8.997109e-05,0,1,"x_in",5570
"108",0.8798192,2.7952776e-06,1.3529693e-06,5.495351e-06,3.6492864e-05,1.2255748e-07,6.7249906e-10,4.951001e-06,0.119786404,0.00034316152,0,1,"x_in",4041
"109",0.54691297,1.9362727e-08,0.0027430037,0.0003991795,0.4325476,0.010976522,1.1657803e-05,0.006408501,4.224776e-07,1.15538725e-07,0,1,"x_in",2088
"110",0.95407003,2.7064403e-05,0.031458676,0.00036536198,1.8099696e-06,6.8201916e-05,0.014005235,2.0560509e-07,3.2677376e-06,1.11905656e-07,0,1,"x_in",5463
"111",0.9998565,6.127301e-07,3.0754713e-08,1.2118666e-06,1.5365489e-06,1.4199117e-08,1.1534139e-08,1.3747932e-08,0.00012379284,1.6309945e-05,0,1,"x_in",9327
"112",0.8586687,2.53847e-06,0.018005248,2.3561183e-08,0.00022923567,9.730476e-08,1.778099e-05,2.6333864e-09,0.12228502,0.00079145044,0,1,"x_in",4296
"113",0.6729885,0.0010355627,0.1906334,0.06229848,5.356282e-07,0.06477627,6.561472e-05,0.008201524,6.15016e-08,2.6023242e-08,0,1,"x_in",5461
"114",0.9850802,1.4241314e-07,0.0020466514,0.00012048178,0.000101692465,1.1535691e-06,7.1638824e-05,2.3054653e-08,0.012575632,2.3595596e-06,0,1,"x_in",858
"115",0.99984705,2.7040787e-07,1.5653009e-07,5.2432486e-05,5.1211853e-08,3.8193386e-09,5.840743e-11,2.6257163e-09,9.9943114e-05,8.728328e-08,0,1,"x_in",4969
"116",0.99747145,2.3456276e-05,1.64433e-05,0.0005052483,1.438122e-05,1.7849581e-07,5.087498e-08,0.0018273761,3.143194e-05,0.00011003369,0,1,"x_in",6307
"117",0.99502075,0.0021199267,0.000192024,0.00059435965,7.678961e-06,5.8612036e-06,1.4820947e-09,3.1157649e-07,0.0020390123,2.003065e-05,0,1,"x_in",3681
"118",0.99973184,1.8130995e-08,9.131426e-06,4.5603173e-07,5.2008368e-06,3.207655e-06,1.0041821e-05,4.444362e-07,0.00023954842,8.4865256e-08,0,1,"x_in",7870
"119",0.97226715,1.0904637e-06,0.027620893,5.09505e-07,7.8631865e-06,4.1111107e-08,1.3263528e-09,5.7408295e-07,9.9098565e-05,2.7892695e-06,0,1,"x_in",8538
"120",0.09798761,0.0031113531,0.00022396361,1.1527111e-05,1.1372133e-06,1.1248001e-09,6.8172665e-07,1.6736595e-06,0.8840156,0.014646404,0,0,"x_miss",1242
"121",0.54425305,0.00031652563,0.00035735147,0.00012032167,0.19496119,3.7470597e-06,7.310319e-05,6.508996e-06,0.009295442,0.2506127,0,1,"x_in",3337
"122",0.98999864,3.7656548e-08,5.0972203e-06,2.222812e-07,0.009995117,4.798996e-08,3.4280387e-07,1.9248569e-08,5.08912e-07,1.1998966e-08,0,1,"x_in",5653
"123",0.04526343,0.0002257079,6.6399936e-10,2.0409264e-07,1.0297461e-07,3.2370742e-10,5.1733084e-12,1.0602318e-10,0.9535207,0.000989895,0,0,"x_miss",353
"124",0.9998609,1.7484406e-06,3.99237e-06,2.3317434e-05,5.5286368e-05,1.2899011e-05,7.147546e-10,1.6179942e-07,1.0585918e-05,3.1005213e-05,0,1,"x_in",2401
"125",0.9158923,5.3140305e-08,0.013511982,6.8239947e-06,0.070438184,3.3761194e-06,7.4922515e-05,4.236528e-06,5.7698195e-05,1.0446873e-05,0,1,"x_in",3651
"126",0.0050174017,1.2511026e-05,0.0002686608,0.0032327657,4.4656324e-05,0.00046491923,3.601075e-05,0.00010975637,0.18804352,0.80276984,0,0,"x_miss",6773
"127",0.98843783,1.0936611e-05,3.9088436e-06,9.992347e-09,3.5853045e-06,8.8642316e-10,8.6741114e-11,2.318358e-09,0.01130221,0.00024155866,0,1,"x_in",9905
"128",0.9999039,1.6547423e-09,5.049511e-06,1.0207112e-07,9.0987945e-05,8.856492e-09,2.3113126e-11,9.184452e-10,8.709263e-09,4.3429815e-10,0,1,"x_in",8164
"129",0.99933356,9.053059e-06,0.0001533948,8.46495e-05,9.293942e-05,0.00023955487,6.3298896e-05,1.6583945e-07,5.1241777e-06,1.8306422e-05,0,1,"x_in",4103
"130",0.9990747,1.787099e-09,0.00017505599,3.077912e-08,9.516903e-05,2.7773024e-07,5.377732e-07,9.160471e-09,0.00065416016,8.056769e-08,0,1,"x_in",9273
"131",0.99580497,1.2077349e-05,6.1440947e-10,1.4785232e-09,8.678541e-09,6.8865214e-10,2.1586564e-14,5.596323e-07,0.004179523,2.93359e-06,0,1,"x_in",258
"132",0.99997497,1.03956374e-07,7.432032e-09,3.5208694e-09,1.5450095e-07,8.287955e-11,1.4404908e-12,2.2148197e-12,2.2535221e-05,2.285695e-06,0,1,"x_in",2371
"133",0.0017960359,0.82681584,0.00063476886,0.008608214,7.4564005e-06,0.00013177545,1.988455e-05,0.00059702125,0.16002019,0.0013688672,0,0,"x_miss",8978
"134",0.98562753,3.590971e-07,5.1466873e-06,5.7371346e-07,0.0020900066,1.6398883e-09,4.8362525e-10,0.012275096,1.1845623e-06,3.7630343e-08,0,1,"x_in",764
"135",0.9999529,7.128753e-08,1.1256117e-08,2.2177761e-05,1.559362e-05,1.5011017e-07,1.621918e-10,9.038029e-06,2.9494021e-08,8.618979e-09,0,1,"x_in",2303
"136",0.008118214,0.004993918,2.1121653e-07,8.1184295e-09,1.607338e-07,1.37053e-11,8.8519144e-08,8.928566e-10,0.0022197445,0.9846677,0,0,"x_miss",8493
"137",0.99975806,1.2567847e-06,1.0860593e-08,1.9943918e-06,5.9469075e-06,1.2368689e-05,1.7925937e-07,2.2554777e-05,1.5947511e-06,0.00019606967,0,1,"x_in",5221
"138",0.017507987,1.4667974e-05,0.0004674476,0.04863373,0.5742039,0.07438486,4.057001e-05,0.2816746,7.0265314e-06,0.003065224,0,0,"x_miss",1824
"139",0.98717135,8.109526e-08,1.8450533e-05,0.0039664977,0.0077175847,1.976311e-05,6.6994064e-05,1.2627231e-06,0.0010270186,1.10531e-05,0,1,"x_in",2042
"140",0.9839414,0.00016060752,0.006405406,0.00029417555,0.0030490134,0.003970068,3.4296132e-05,0.0002638953,0.0013580603,0.00052309455,0,1,"x_in",6356
"141",0.1262009,0.6212261,0.021028595,0.026499553,2.278162e-05,0.0006901658,0.0014997732,0.013834964,0.0014648124,0.18753234,0,0,"x_miss",3498
"142",0.3433954,1.17569625e-05,1.36809e-05,2.7233105e-07,0.0014072987,2.0270114e-08,9.9638555e-08,0.64885634,0.0044193454,0.0018957823,0,0,"x_miss",3442
"143",0.3796357,0.05591459,0.00077940646,0.00022338526,1.0745565e-05,2.9763234e-05,3.3338154e-06,3.0055058e-05,0.0037982394,0.55957484,0,0,"x_miss",8064
"144",0.9353034,2.3348865e-09,0.013203111,0.05088981,0.00017401509,8.692714e-05,0.00032602277,5.416691e-06,1.1019941e-05,2.0880724e-07,0,1,"x_in",3476
"145",0.99975437,1.0226309e-09,0.00019689678,1.9388094e-10,4.8708378e-05,4.6768327e-09,9.7290884e-11,5.0307214e-10,2.464988e-09,8.5149044e-14,0,1,"x_in",6509
"146",0.3625441,5.5556993e-05,0.5842052,0.00044623698,0.0012714152,0.028357958,0.00045413343,0.020655826,0.0019979738,1.1593121e-05,0,0,"x_miss",8791
"147",0.9990791,2.4223416e-08,0.00090233743,1.5109931e-06,1.0047867e-05,3.8119474e-08,4.4668963e-07,6.574925e-06,3.993635e-09,9.9421245e-09,0,1,"x_in",1198
"148",0.02761212,2.2029505e-07,0.96143615,0.00783519,9.388307e-06,1.4083766e-05,0.002605564,0.0004680112,1.8088565e-05,1.1197101e-06,0,0,"x_miss",7247
"149",0.99964905,1.0257297e-05,0.00033245355,1.3697136e-06,9.548792e-07,1.9604387e-07,7.265522e-09,2.6320363e-08,4.9421474e-06,7.664259e-07,0,1,"x_in",7374
"150",0.99999976,1.9080894e-12,2.730962e-07,1.2025214e-09,1.0297887e-08,1.2192884e-10,8.946839e-13,1.2599197e-12,8.644574e-09,1.2029182e-09,0,1,"x_in",236
