"","0","1","2","3","4","5","6","7","8","9","class","index"
"28",0.9997824,1.5699956e-05,0.00012373303,7.8604046e-07,3.8949103e-05,1.2429118e-05,3.4309437e-06,1.6796031e-07,2.2447044e-05,6.9332318e-09,0,124
"29",0.09798761,0.0031113531,0.00022396361,1.1527111e-05,1.1372133e-06,1.1248001e-09,6.8172665e-07,1.6736595e-06,0.8840156,0.014646404,0,133
"30",0.6319333,9.2096593e-07,0.11624684,0.00047750567,0.0029683148,8.739139e-06,0.2409245,3.0059178e-07,0.0074382788,1.2870589e-06,0,144
"31",0.5430199,1.2226559e-06,0.44623354,2.2629147e-06,1.884467e-05,8.545496e-06,0.001803347,2.221974e-07,0.0089119645,1.518595e-07,0,145
"32",0.7995007,1.7509264e-07,0.1775076,0.00034006065,0.02236976,3.7364048e-06,9.239938e-05,0.00016631522,1.5245411e-05,4.0898544e-06,0,146
"33",0.9641993,7.888081e-06,2.5804349e-07,1.0518355e-08,0.0022941215,1.3869029e-09,3.3970474e-10,5.8625897e-06,5.599818e-06,0.033486962,0,147
"34",0.9999844,4.9776546e-08,2.1894286e-09,9.770119e-08,1.8064091e-07,2.2186706e-09,3.893216e-11,8.9563784e-10,6.039995e-06,9.15049e-06,0,169
"35",0.999332,3.1815705e-07,0.0006429031,8.443164e-06,5.9320446e-06,2.2609434e-07,3.3194865e-06,6.832257e-11,6.3843177e-06,3.3505583e-07,0,172
"36",0.0009765164,1.2211252e-06,0.00037871057,0.00038140226,0.9840957,7.505104e-09,6.8213514e-05,9.790247e-05,0.00854668,0.005453702,0,173
"37",0.9999584,5.019483e-08,3.6579842e-10,1.5054544e-10,4.862061e-09,3.9548146e-11,2.8985663e-09,2.437274e-07,1.4576041e-06,3.988457e-05,0,174
"38",0.99457884,1.4085106e-08,0.0048112483,1.1060504e-06,8.071429e-05,9.14936e-08,3.894863e-05,2.390744e-08,0.00045221963,3.6814537e-05,0,176
"39",0.9986872,5.267681e-09,5.1573534e-05,5.8681208e-06,0.00091156724,6.919122e-07,2.8260747e-09,0.0001377761,0.00019648657,8.929606e-06,0,192
"40",0.98717135,8.109526e-08,1.8450533e-05,0.0039664977,0.0077175847,1.976311e-05,6.6994064e-05,1.2627231e-06,0.0010270186,1.10531e-05,0,198
"41",0.05065717,3.207299e-05,0.9200173,0.00019242012,0.0006323517,5.7409437e-05,0.028179402,9.502727e-06,0.00022195274,3.9117245e-07,0,202
"42",0.9907637,6.177778e-05,4.293831e-07,2.654727e-10,9.423672e-06,6.211115e-10,1.0408095e-08,1.09992065e-07,0.00013481105,0.009029707,0,215
"43",0.075276814,0.87603486,3.7599045e-06,0.0016821407,2.9456323e-06,2.984621e-06,4.565277e-07,1.4008603e-07,0.04630342,0.0006925152,0,227
"44",0.9184265,2.173998e-05,0.061522376,1.4183386e-06,0.019920537,2.985297e-08,2.3821053e-06,2.1154215e-06,9.5850046e-05,7.064349e-06,0,230
"45",0.6327259,1.6776566e-07,0.3508529,0.0016640101,0.00011254458,0.00053406815,0.013810868,2.0552502e-08,0.00029924072,2.3171279e-07,0,231
"46",0.977779,8.847635e-05,3.887044e-05,0.004039505,2.46009e-05,6.9928625e-05,5.7935125e-05,4.212981e-05,0.01641762,0.0014418857,0,247
"47",0.2798521,1.7156477e-05,2.7277347e-06,6.7486883e-07,0.0075091696,4.5290096e-09,6.8822953e-10,0.021008646,0.69016504,0.0014445186,0,249
"48",0.29026592,8.786864e-09,0.19657753,0.038596585,0.44824168,0.024822922,0.0012942773,0.00016045134,2.7638973e-05,1.3048855e-05,0,256
"49",0.02042216,0.68533754,0.0022641676,0.114191964,0.00013520168,0.0008467426,0.022055008,2.46175e-05,0.12949713,0.025225516,0,271
"50",0.9890738,6.985667e-07,0.004811507,0.0003877616,0.0051454064,8.420549e-06,0.00057026464,1.3264702e-07,1.9523484e-06,2.8664754e-08,0,274
"51",0.9778322,1.6138059e-06,8.723442e-07,4.689786e-06,3.2603273e-07,1.1837553e-07,3.4662918e-08,2.7075098e-10,0.022159133,9.817986e-07,0,275
"52",0.9873088,1.911012e-07,0.0008376259,2.0376333e-06,7.4542164e-05,2.5184505e-08,7.770654e-07,2.0801812e-08,0.011775534,5.115928e-07,0,281
"53",0.9885371,2.4766946e-06,3.2280306e-05,7.293123e-05,0.0007346691,6.9405123e-06,3.3707223e-05,4.4912754e-06,0.010492599,8.284353e-05,0,288
"54",0.9990996,3.0503369e-09,8.4444495e-05,1.3004704e-06,0.000326277,1.6871487e-06,2.5588886e-07,5.0647735e-09,0.00048632195,2.2506347e-07,0,293
"55",0.9999925,9.971794e-12,1.711415e-07,1.1903042e-09,1.8192056e-08,2.7661684e-09,1.8358982e-09,1.3403424e-11,7.394068e-06,3.3555907e-09,0,298
"56",0.31064203,0.0050381394,0.0043586246,1.08418935e-05,0.009956804,1.0398176e-05,4.0097962e-07,0.51840675,0.15157484,1.2518807e-06,0,300
"57",0.97806305,1.0359857e-05,2.7259184e-05,4.9054997e-06,0.021658925,6.760496e-07,3.8800757e-05,3.6582688e-09,0.0001957625,2.503472e-07,0,312
"58",0.93661827,2.3953808e-08,2.1993111e-07,1.8526744e-06,0.062471975,9.107714e-05,3.0513736e-09,6.6890907e-06,0.00080985215,1.028476e-07,0,313
"59",0.0016933122,8.373655e-05,6.63843e-05,0.00048715033,1.6974844e-06,0.00019269998,0.0014548124,9.629327e-07,0.995665,0.00035433844,0,314
"60",0.9420054,6.355006e-07,0.008637527,2.809462e-07,0.0352381,6.6172055e-07,1.1027817e-06,2.733884e-08,0.014116207,1.0951995e-07,0,318
"61",0.01262674,0.0058749267,0.05270362,0.04676251,7.597721e-05,0.36834523,7.506047e-05,0.5128732,8.012847e-09,0.0006626168,0,320
"62",0.99966276,8.918635e-08,0.00013320161,2.1921527e-07,0.00018717648,1.191488e-07,7.857051e-07,1.23909795e-05,5.8248805e-08,3.2711655e-06,0,325
"63",0.999546,5.3857235e-08,0.00014656209,2.3107437e-05,0.00026915356,4.4533845e-06,1.10575975e-07,4.735661e-09,1.0431182e-05,1.9867198e-08,0,327
"64",0.94891065,0.00030746282,0.003242511,0.04406322,1.4214646e-05,2.660755e-06,1.4990485e-06,0.0007051332,0.0027009707,5.1628922e-05,0,335
"65",0.9609555,4.622033e-05,9.415606e-08,4.649161e-06,2.6745376e-05,2.2707124e-07,1.0887389e-08,1.9330077e-05,0.0022353367,0.036711976,0,345
"66",0.008266217,0.004057545,0.00040741428,0.07644244,6.8488705e-05,0.00021110459,0.0005041521,0.00048424525,0.00796627,0.90159214,0,350
"67",0.1262009,0.6212261,0.021028595,0.026499553,2.278162e-05,0.0006901658,0.0014997732,0.013834964,0.0014648124,0.18753234,0,351
"68",0.071686596,0.0006600833,0.0014435917,0.012503037,0.00100709,0.006799207,0.90293753,0.0018684049,9.136775e-05,0.0010032054,0,359
"69",0.07613953,0.66296387,0.0032767064,0.013896925,0.0016931287,0.00038153055,4.1102785e-06,0.1342454,0.0022024836,0.105196275,0,363
"70",0.99028766,1.6716424e-09,7.657382e-06,1.4803322e-07,4.8160614e-06,2.4952287e-09,8.6776905e-11,3.2355746e-10,0.009697963,1.7433007e-06,0,366
"71",0.6187333,1.4982415e-07,0.0052555846,2.1964895e-07,3.9114897e-05,6.9593835e-07,1.0354031e-07,1.569588e-07,0.37592506,4.5585468e-05,0,368
"72",0.83540034,0.009965889,3.828742e-06,4.1710315e-05,0.0019950564,2.3342243e-06,5.9860686e-06,3.457821e-07,0.121061124,0.031523343,0,372
"73",0.981155,0.00095387583,0.015288279,0.0017681204,0.00019217299,0.00023314664,4.890142e-05,5.269063e-08,0.0003230478,3.742293e-05,0,376
"74",0.50701493,1.928259e-08,0.00036435772,1.489786e-06,0.03446777,3.8412592e-05,1.3460935e-07,0.0047889664,0.4529813,0.0003426671,0,383
"75",0.9934268,1.1354401e-08,2.0284251e-06,2.0941008e-07,0.0061869347,2.397854e-06,2.0019357e-09,0.00037248156,8.287422e-06,9.423208e-07,0,385
"76",0.9779508,7.464346e-05,0.0009658394,2.00768e-05,0.0019904592,0.00014833416,0.0007269655,3.791295e-07,0.00035985617,0.01776258,0,400
"77",0.020868804,1.8242122e-07,5.7680927e-06,8.99644e-06,0.9790896,9.422081e-07,1.7386747e-05,2.0143558e-08,5.4409264e-07,7.688924e-06,0,410
"78",0.51080525,8.8001354e-05,0.00059491146,0.0023162283,0.011711397,1.6402957e-05,7.136347e-05,3.8729147e-05,0.012383953,0.46197382,0,411
"79",0.9001284,0.00010255308,0.014102651,0.0035030248,0.01750203,0.05546609,0.005418889,0.002968148,0.00041415144,0.00039408857,0,416
"80",0.61050516,7.1118495e-07,0.0022660433,7.604767e-05,0.38665837,6.455107e-06,1.9481813e-06,0.00016449999,0.00021659308,0.00010426264,0,419
"81",0.8586687,2.53847e-06,0.018005248,2.3561183e-08,0.00022923567,9.730476e-08,1.778099e-05,2.6333864e-09,0.12228502,0.00079145044,0,423
"82",0.97175723,1.2479171e-09,0.0002655905,0.0001935755,0.027537186,5.0060635e-06,6.5799037e-07,0.00024082573,2.2029996e-09,3.8040255e-09,0,425
"83",0.5771581,0.015667595,0.022631118,0.004980918,5.5113363e-05,0.0008300355,0.0002743373,0.08778896,3.349036e-05,0.29058027,0,432
"84",0.99998176,2.9500724e-08,3.1093055e-09,4.4061603e-09,3.0689637e-07,1.6237495e-08,5.73852e-10,1.4843087e-05,1.8147106e-06,1.1684302e-06,0,453
"85",0.033884555,0.0037343304,2.143333e-07,2.23854e-07,2.5350513e-08,4.8880406e-09,7.466244e-10,1.4065752e-12,0.962379,1.6805582e-06,0,460
"86",0.040771738,7.50374e-07,0.07180237,0.0001202999,0.011616784,4.4985363e-06,0.00043338048,3.7737615e-07,0.87524813,1.8048581e-06,0,469
"87",0.9981193,5.7823367e-05,0.00027920527,3.337337e-08,0.0010963809,2.3218331e-07,2.9031999e-05,1.04380415e-05,0.00039992956,7.6255e-06,0,484
"88",0.99984705,2.7040787e-07,1.5653009e-07,5.2432486e-05,5.1211853e-08,3.8193386e-09,5.840743e-11,2.6257163e-09,9.9943114e-05,8.728328e-08,0,487
"89",0.93333775,2.8237705e-06,0.0006374191,1.4253126e-05,1.326953e-07,6.657305e-07,2.0758898e-06,6.791473e-10,0.06463293,0.0013719457,0,488
"90",0.9997681,1.6677104e-07,7.6058546e-05,2.1034352e-06,9.56787e-07,5.247284e-06,4.5466517e-05,9.7966324e-05,3.8328785e-06,1.0274711e-07,0,491
"91",0.8957274,0.10145396,1.5360546e-09,1.6509764e-08,2.8671059e-06,1.8957904e-09,2.9091205e-09,3.311599e-06,0.0025963285,0.00021607964,0,493
"92",0.9999745,1.08324974e-10,2.4364906e-05,8.602495e-09,9.0644704e-07,8.41994e-08,4.234664e-14,2.6217583e-08,7.448351e-08,3.429643e-10,0,495
"93",0.0029923029,1.4733926e-05,0.10206744,0.002620039,0.7274383,2.4194554e-08,0.009142075,2.2189577e-06,0.081492394,0.07423047,0,497
"94",0.95746815,9.777002e-06,8.0979364e-05,5.8800695e-05,0.037319254,0.0046638325,8.482416e-06,0.00010091142,0.0002044703,8.544419e-05,0,502
"95",0.9889107,3.7593915e-07,4.0158982e-05,1.7751987e-08,0.011011855,9.566069e-10,8.3939575e-09,8.6030605e-07,7.78012e-06,2.8240504e-05,0,515
"96",0.9661759,4.5402794e-05,2.4029578e-06,3.6018918e-07,4.754595e-06,9.497756e-08,4.82159e-08,0.032966394,7.211768e-05,0.0007325816,0,530
"97",0.019629298,5.4897265e-09,0.0012072594,0.00012544928,0.17276269,3.3261556e-05,1.0291407e-05,2.5962056e-06,0.80616784,6.132848e-05,0,531
"98",0.6540885,3.872586e-05,0.00027738904,6.9295234e-06,0.0009867299,4.6612818e-06,0.0025672459,4.0461342e-07,0.3418328,0.00019669162,0,532
"99",0.9904546,0.0012219183,0.0042236866,0.00387552,2.8988003e-05,0.00018032228,2.351663e-07,1.5300759e-06,1.2021627e-05,1.0452945e-06,0,542
"100",0.95407003,2.7064403e-05,0.031458676,0.00036536198,1.8099696e-06,6.8201916e-05,0.014005235,2.0560509e-07,3.2677376e-06,1.11905656e-07,0,543
"101",0.022486351,8.731111e-05,0.0012925871,1.4811008e-07,0.00051916664,6.514553e-06,9.252812e-07,0.9616514,2.2893579e-05,0.01393283,0,551
"102",0.9995962,0.0001132963,2.1155877e-06,1.3120551e-05,7.4072784e-07,1.870449e-09,3.3660277e-09,1.0660923e-05,4.562304e-07,0.00026341225,0,556
"103",0.96770996,0.0015225932,3.597512e-06,0.01497611,0.010716097,0.004275263,0.00031781194,0.00011859276,9.40997e-07,0.0003591005,0,558
"104",0.9998684,2.2165693e-07,1.5428233e-07,9.214344e-09,8.548261e-06,3.7691237e-09,8.9842533e-10,8.769495e-07,4.186132e-07,0.000121316814,0,563
"105",0.93375957,1.43994265e-08,0.061599217,4.744731e-06,0.0013764378,4.3685075e-05,5.7927227e-06,2.3214376e-05,0.0030485794,0.00013882846,0,565
"106",0.6899626,9.191339e-09,0.13864236,5.216337e-05,0.0003384086,0.002143006,3.690005e-05,2.517828e-06,0.16881001,1.1955154e-05,0,566
"107",0.9977336,1.5127779e-06,4.3316486e-05,0.00055082416,8.330008e-07,1.004297e-05,4.2023552e-07,3.722019e-09,0.0016592052,2.3291022e-07,0,568
"108",0.93766093,0.060386036,5.068931e-06,2.1271022e-05,0.0014565988,3.3568434e-05,9.632672e-10,8.132666e-05,0.00022462146,0.00013063474,0,569
"109",0.9302095,6.9844527e-06,9.202137e-06,2.4570036e-05,0.00022691271,3.900858e-08,9.1637087e-10,7.366879e-08,0.069500804,2.18677e-05,0,577
"110",0.5655918,0.000720596,1.4483877e-05,2.1048007e-07,1.1516337e-06,3.9284376e-10,6.1064156e-08,1.670959e-08,0.43286964,0.0008020168,0,579
"111",0.98942214,1.1260574e-07,1.2082755e-05,2.017413e-07,4.5869497e-06,1.605638e-08,2.6156258e-11,3.3290348e-10,0.010549955,1.0914175e-05,0,583
"112",0.7789583,9.8160356e-08,3.088984e-05,2.3430278e-08,8.311196e-05,2.6444342e-09,2.7246676e-07,5.081787e-09,0.22092214,5.0377153e-06,0,599
"113",0.9902835,5.3747318e-08,0.0063916156,0.0010408305,4.102614e-06,2.458868e-07,7.47448e-09,6.4789454e-09,0.002277244,2.430438e-06,0,607
"114",0.0008031045,1.8992121e-05,0.0007504811,0.00034971995,0.0002673293,8.870896e-08,0.0013440194,1.6073267e-06,0.99635077,0.000113805916,0,611
"115",0.9548572,8.812999e-06,0.026754968,0.0004302694,0.0018154823,5.460549e-06,0.016096955,2.8600383e-08,1.6925582e-05,1.3912531e-05,0,613
"116",0.9674818,0.002821645,1.4646013e-05,0.00058671687,0.0017927976,1.0830152e-05,2.9412712e-07,1.0107617e-06,0.027098123,0.00019202156,0,616
"117",0.99906296,2.2901694e-11,8.7944114e-05,7.26756e-07,0.0008483618,2.2992591e-08,1.095796e-08,3.8762127e-09,2.1728173e-08,1.9379215e-08,0,623
"118",0.99861264,4.3322987e-05,0.0007462633,2.3396871e-05,0.00013573488,1.2099827e-06,4.179258e-06,4.5092943e-06,0.00025117808,0.00017759597,0,636
"119",0.9994449,5.3225686e-09,5.4609948e-09,2.7093412e-08,6.214127e-05,2.6119169e-08,4.821848e-09,8.383172e-11,0.0004900071,2.8418717e-06,0,638
"120",1.2061687e-05,5.3428034e-10,1.3138384e-06,1.8587868e-07,1.707802e-07,3.1912664e-09,1.4976768e-10,1.0479137e-12,0.9999553,3.1007166e-05,0,640
"121",0.9987299,4.4966782e-08,4.417002e-06,7.816925e-05,0.0011872401,1.8791165e-07,1.5063451e-08,4.5137092e-08,2.7716231e-08,3.3282748e-09,0,642
"122",0.37716398,4.693268e-09,0.00019811475,2.4687413e-05,0.62252605,8.689065e-05,4.3010893e-08,1.1931462e-07,9.567188e-08,1.9906587e-08,0,643
"123",0.029202165,0.01174415,0.79816407,0.006049947,0.0015916566,0.018186428,0.017446687,0.003716929,0.11384033,5.7589292e-05,0,647
"124",0.9998901,1.8655941e-06,1.7567646e-07,1.269572e-09,7.339267e-06,2.714652e-07,5.8974916e-08,4.6230735e-08,8.4646905e-05,1.5497228e-05,0,652
"125",0.025907725,0.0003394707,0.003393061,0.007096057,0.0004985217,0.00023644298,0.28663483,5.289011e-07,0.65342367,0.022469623,0,653
"126",0.99752086,0.0023940906,7.270788e-08,4.590293e-08,6.260051e-06,5.4065436e-11,2.5393614e-11,2.402031e-05,1.2347581e-07,5.4451095e-05,0,659
"127",0.04041039,2.3146697e-07,0.0020940313,3.1456753e-07,0.9552482,5.444152e-07,4.804756e-08,3.8501617e-05,0.0018154663,0.00039238925,0,662
"128",0.8608262,3.539262e-06,1.8805932e-06,1.2747104e-08,1.4399463e-05,5.6564097e-08,1.5315996e-08,1.3831177e-08,0.00014811486,0.13900596,0,669
"129",0.99857426,2.0200569e-06,1.7459084e-05,1.1746026e-07,9.3100694e-05,2.322538e-08,3.8344305e-07,0.0013028017,7.668525e-08,9.706172e-06,0,674
"130",0.060465522,0.37345573,0.001349108,0.00050913345,1.4309487e-05,3.122697e-05,2.9950413e-06,0.205225,0.0006998897,0.35824713,0,675
"131",8.627447e-05,1.06490844e-10,0.9535853,4.7113237e-05,0.04614358,0.00013621464,4.939191e-07,4.8147365e-07,5.27612e-07,2.093835e-08,0,678
"132",0.9997074,2.8311206e-07,0.00021058123,1.1096571e-07,7.244876e-05,4.2913896e-08,1.6018639e-07,1.3132733e-08,9.469381e-07,7.99863e-06,0,681
"133",0.9977131,3.170023e-08,2.635419e-09,7.068086e-09,7.108125e-07,1.5401194e-10,4.9515007e-11,2.869256e-09,0.002276111,1.0020912e-05,0,683
"134",8.501813e-05,5.15591e-06,6.851621e-08,5.9769114e-08,1.8368189e-06,7.658695e-09,4.419722e-09,2.7917424e-06,0.0004167621,0.99948835,0,684
"135",0.954918,0.0003983481,0.0016572208,8.788646e-07,1.7000575e-05,0.03593268,0.00012755676,0.0033676303,2.0429819e-07,0.0035804233,0,691
"136",0.02238028,0.00069544866,4.2784786e-06,1.994001e-06,4.791105e-07,9.744945e-07,1.7495033e-07,1.6452004e-08,0.9768674,4.9048296e-05,0,693
"137",0.63608193,0.2040062,0.0014674134,1.8374763e-05,0.03563515,1.515456e-07,3.866244e-09,0.0002232125,0.00023105978,0.12233661,0,699
"138",0.9774336,2.5026075e-05,4.7630445e-07,6.466636e-05,2.5865268e-07,8.660343e-06,4.9481126e-09,1.23503066e-08,0.022300292,0.00016710222,0,719
"139",0.59836423,1.3063977e-06,0.016275745,1.4484031e-05,0.010538126,7.404626e-07,1.4179551e-07,1.0620483e-06,0.28297657,0.09182764,0,725
"140",0.97127986,2.6812673e-08,0.00055435736,2.7799832e-05,0.026779786,9.450518e-06,3.7122756e-08,0.00014812576,0.00095271296,0.00024790343,0,730
"141",0.02761212,2.2029505e-07,0.96143615,0.00783519,9.388307e-06,1.4083766e-05,0.002605564,0.0004680112,1.8088565e-05,1.1197101e-06,0,731
"142",0.115915395,8.670858e-08,0.87285185,0.004895078,0.0017595101,2.2702608e-05,0.0045352187,3.954729e-09,1.9864932e-05,2.1555694e-07,0,735
"143",0.9336436,1.7573635e-07,0.016484281,7.828286e-05,9.421181e-07,7.424948e-06,3.6468708e-05,1.8806663e-08,0.049683433,6.5502594e-05,0,736
"144",0.016178459,9.25044e-05,3.6516462e-07,6.646005e-05,9.041773e-07,2.0943336e-09,1.2122964e-10,1.208984e-08,0.461765,0.5218963,0,740
"145",0.9964998,6.925193e-05,0.0033356517,3.0227813e-08,1.4957327e-05,3.1423122e-09,4.354973e-08,6.5140784e-07,4.155389e-06,7.547274e-05,0,743
"146",0.04902737,0.15614836,0.11288106,0.00094058306,0.0042236666,1.8178427e-05,0.3508753,3.0687002e-05,0.10378445,0.22207025,0,745
"147",0.1191796,0.00010635225,0.0001330499,0.00038767746,2.9091462e-08,4.286183e-08,7.017258e-05,1.2550365e-09,0.7949708,0.0851523,0,748
"148",0.24617448,3.1033272e-07,0.31828982,0.00010437903,0.0020591726,4.628027e-06,0.13414341,6.137504e-08,0.29856992,0.0006538317,0,750
"149",0.4057535,0.012310678,0.00019921627,0.010385847,6.590396e-05,0.00243406,7.146967e-05,0.0015318563,0.0002315806,0.5670159,0,757
"150",0.43840334,5.720973e-06,4.2734602e-05,1.5542648e-05,6.7315814e-06,7.491045e-06,8.159698e-08,2.0702642e-07,0.43414122,0.12737699,0,758
"151",0.99999964,7.924631e-09,1.3592788e-09,2.3108486e-09,3.9133133e-07,3.4427064e-10,3.1458586e-12,3.957208e-09,1.684525e-08,3.576732e-08,0,772
"152",0.96856135,0.00015024492,2.7408067e-05,9.594688e-09,7.004437e-05,3.4313808e-07,0.00012378367,5.8399423e-09,0.030447023,0.0006197458,0,776
"153",0.18064204,0.00081195985,0.030843364,0.0013638118,0.007795814,2.0102752e-06,1.5766723e-06,1.9280162e-05,0.778515,5.1169404e-06,0,778
"154",0.9916399,1.0912183e-07,0.008191631,1.0662737e-07,9.307211e-05,2.7340073e-08,6.0782593e-05,1.116922e-09,1.4165616e-05,2.524557e-07,0,781
"155",1.0800296e-05,1.8620996e-08,1.6561438e-05,0.048692957,0.92825687,0.00017899835,4.515761e-06,0.0227804,5.8912727e-05,6.687946e-09,0,786
"156",0.21475445,0.41741917,0.15414733,0.09479823,0.052604873,0.002858071,0.015017471,0.007924694,0.012784447,0.027691303,0,790
"157",0.9843217,5.7891084e-06,0.00010638293,3.754925e-08,9.094933e-06,1.3101569e-08,5.5182477e-07,2.4152268e-07,0.015188223,0.00036800306,0,791
"158",0.006903989,0.0009212168,0.00083040475,0.005576727,0.0009284672,0.03947628,0.045012318,0.05264062,7.569676e-08,0.8477099,0,793
"159",0.9995683,2.2471e-05,0.00028296,2.3270008e-05,5.581311e-07,9.335224e-05,8.353763e-08,8.775824e-06,2.529404e-07,5.834782e-08,0,796
"160",0.8270511,0.16751185,4.5973527e-05,6.1592465e-07,5.2783966e-05,1.2464322e-06,7.115207e-06,7.791279e-06,0.000192136,0.00512942,0,797
"161",0.74122834,0.004800791,4.4154564e-05,7.726217e-07,9.593993e-06,4.9969458e-08,1.0416547e-09,1.9367171e-05,0.0012679783,0.25262883,0,799
"162",0.87053066,1.4634394e-07,0.107574075,1.55334e-05,0.011309701,8.830373e-06,7.4107447e-06,1.4612368e-06,0.010276754,0.00027540364,0,801
"163",0.8886072,4.1531422e-08,0.00014410977,0.00016711988,0.10788158,1.8537336e-06,7.2268386e-07,3.999472e-05,0.0031319729,2.5525827e-05,0,806
"164",0.020700146,3.8711482e-06,1.1753488e-08,1.5310144e-09,1.8278641e-07,1.3924376e-08,6.270772e-10,2.1566474e-10,0.97929513,5.74837e-07,0,825
"165",0.9933622,2.890812e-07,1.2329615e-05,1.4764234e-05,4.7384183e-06,4.308415e-07,0.006469653,3.0765596e-06,0.000121225174,1.1329409e-05,0,827
"166",0.98100513,7.010768e-08,0.002291961,0.00038645155,0.01585768,2.2926237e-05,0.00012700986,8.152186e-08,0.00018377959,0.0001247663,0,828
"167",0.99942696,6.2197864e-06,3.3855842e-05,5.869662e-08,0.00019457143,8.145023e-08,1.8148022e-08,1.1187626e-06,0.00032893996,8.248646e-06,0,829
