"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"42",1.7060677e-07,1.3265603e-08,3.3747714e-09,9.897531e-10,3.4398564e-09,1.0725339e-10,4.7930094e-11,2.3393773e-11,9.583823e-07,0.9999988,9,"actual",1
"43",6.775796e-10,4.101658e-12,2.121922e-06,1.1016785e-05,0.99998605,9.2967504e-08,8.950948e-09,7.346151e-07,2.9441416e-09,2.568078e-09,4,"actual",1
"44",5.943211e-07,4.3097356e-11,2.2275166e-05,7.387739e-05,0.9988085,0.00022857066,1.4737475e-06,0.00045159637,0.00041171603,1.3908775e-06,4,"actual",1
"45",0.00069122936,1.09011815e-07,0.69472677,0.013490754,0.16640513,0.024015736,0.10064538,3.948542e-06,2.0708976e-05,3.1025772e-07,2,"actual",1
"46",1.2448533e-09,1.9582724e-09,0.0007662152,0.9798595,0.0032000663,5.6444956e-06,0.016144032,2.4621035e-05,1.1841358e-08,3.573362e-09,3,"actual",1
"47",2.2740645e-10,2.4719757e-09,0.00014975063,0.00034175537,0.0041945153,0.99500245,4.194624e-08,0.00030776838,3.512288e-08,3.6735948e-06,5,"actual",1
"48",1.699886e-08,1.7475875e-13,4.627713e-07,1.873651e-07,0.99982077,0.00017850472,1.1294671e-08,1.14940384e-07,1.4258037e-09,2.113443e-10,4,"actual",1
"49",1.7016019e-08,0.0003499268,5.2059164e-07,3.508569e-05,6.1264886e-06,4.082653e-07,5.48067e-07,3.300155e-06,8.195259e-07,0.99960333,9,"actual",1
"50",0.00020486017,0.00023670845,0.0009986663,0.16794232,3.111677e-05,5.4305237e-06,2.0856842e-06,1.5729185e-05,0.82837576,0.0021873747,8,"actual",1
"51",0.9693607,3.7116606e-06,0.0006781567,0.0006684503,0.00211267,1.1419755e-06,2.4154488e-08,3.8793823e-05,0.027100693,3.559113e-05,0,"actual",1
"52",8.463807e-05,1.2289893e-08,0.00029911744,3.224846e-06,0.005048715,0.00091644016,1.9124582e-07,0.9935819,1.1371646e-05,5.43963e-05,7,"actual",1
"53",2.5525735e-06,0.9995585,9.568759e-08,3.647026e-05,1.425344e-07,1.6568256e-06,1.25682496e-08,1.8444329e-08,0.00034714714,5.3422245e-05,1,"actual",1
"54",1.9074098e-07,0.99992347,8.639328e-10,1.5421586e-08,6.7487e-10,7.2065223e-12,6.341202e-08,1.5733086e-10,1.900664e-05,5.722724e-05,1,"actual",1
"55",2.3595161e-05,7.9329245e-09,3.380785e-05,0.0010504033,0.99753547,1.7348805e-07,2.2832646e-05,2.0320174e-05,9.607023e-06,0.0013038652,4,"actual",1
"56",5.7404317e-09,8.594083e-09,2.5655174e-05,8.6992245e-08,1.5567887e-06,2.7986048e-11,0.9999727,3.80438e-10,8.7138755e-11,6.635099e-11,6,"actual",1
"57",3.121282e-08,4.0128794e-05,2.0304753e-05,6.089346e-08,1.4014013e-07,4.611975e-06,1.1091751e-05,6.705461e-09,2.3361157e-07,0.9999232,9,"actual",1
"58",0.058983646,1.35131095e-05,5.4144343e-06,0.04528667,0.043321718,2.7007296e-05,4.5603e-09,0.8523438,3.267231e-07,1.7916598e-05,7,"actual",1
"59",3.387196e-10,1.6540762e-08,7.518138e-05,6.252777e-07,1.6991736e-06,1.7989855e-07,0.9999223,1.3995081e-08,2.6440341e-11,7.942591e-11,6,"actual",1
"60",1.638101e-14,1.3870469e-14,1.0854494e-08,7.356863e-07,2.2335944e-09,7.659492e-10,0.9999993,1.7404831e-14,2.3222642e-10,1.2159855e-17,6,"actual",1
"61",0.00018528997,3.829902e-06,0.79199153,0.0134918345,0.062593535,0.043531228,1.0070937e-06,0.08603914,0.00216233,3.085007e-07,2,"actual",1
"62",5.38733e-11,1.0244425e-05,2.7754586e-06,3.572693e-05,5.7090365e-06,2.2730403e-06,3.7621806e-08,1.4503455e-07,6.5816586e-08,0.999943,9,"actual",1
"63",2.986708e-06,2.3752959e-08,2.019656e-07,1.6642322e-07,0.0002723511,3.1195416e-08,5.33935e-09,0.999724,2.1358793e-09,3.140456e-07,7,"actual",1
"64",4.7742648e-12,0.96271497,2.7717881e-09,1.1894453e-11,1.1512245e-10,1.0845285e-10,2.1640627e-09,4.6545445e-11,3.138205e-10,0.037285026,1,"actual",1
"65",3.748278e-05,1.0488057e-05,0.43719402,0.00086908805,0.0029689267,2.2367482e-05,0.5588899,5.6530666e-06,2.031875e-06,9.663585e-09,6,"actual",1
"66",0.001130695,0.9878351,4.56441e-08,4.441008e-05,4.493328e-06,3.179014e-06,4.329976e-09,3.8737203e-06,6.0885674e-07,0.0109774675,1,"actual",1
"67",0.0024845265,0.6461307,1.2466567e-06,4.2124405e-08,1.0570923e-07,7.14149e-09,6.478782e-08,4.4949666e-09,0.038069557,0.3133137,1,"actual",1
"68",2.56048e-06,5.7170904e-12,0.00014165716,7.038316e-06,0.93112415,0.00028841093,2.0708848e-07,0.068435594,1.4999229e-07,3.0921044e-07,4,"actual",1
"69",1.8723532e-07,0.9895639,1.7783137e-08,1.042437e-06,9.487679e-07,2.3712475e-11,2.2947716e-10,2.4484121e-09,0.00037844566,0.010055431,1,"actual",1
"70",8.057795e-05,0.99958736,2.1632086e-05,2.3277467e-05,1.3309188e-06,1.8638412e-08,1.5957049e-06,8.2939835e-07,0.00015922621,0.00012418786,1,"actual",1
"71",5.8348175e-09,1.93032e-07,9.7227916e-05,0.041682895,1.5319499e-06,0.95784485,9.535691e-07,0.00037236314,7.319133e-12,3.1708613e-08,5,"actual",1
"72",0.94165415,0.0011972159,6.2263976e-09,8.5039595e-08,1.2098932e-06,3.0297256e-10,1.8767258e-07,1.4963807e-07,1.3502438e-05,0.057133522,0,"actual",1
"73",7.34495e-06,1.0628524e-08,6.6739226e-06,0.037674867,9.832486e-05,4.3869433e-05,0.9621579,1.10081e-05,2.7669751e-08,3.351105e-09,6,"actual",1
"74",3.0324622e-07,0.99999297,7.637799e-09,1.747572e-09,2.2455364e-09,1.7739855e-09,3.4544706e-10,1.37800596e-11,4.2975365e-09,6.681018e-06,1,"actual",1
"75",0.5889977,0.00024713442,4.4412154e-05,0.0029638193,4.0276387e-07,1.0519257e-07,8.802862e-05,2.8612154e-08,0.40703425,0.00062409526,0,"actual",1
"76",1.1961735e-06,8.725844e-06,7.133338e-11,3.4929522e-07,1.2579453e-10,1.06618955e-07,1.6629839e-08,4.5248303e-09,8.1090036e-07,0.9999888,9,"actual",1
"77",4.1927353e-05,1.8801023e-10,0.113852255,0.59335387,0.2829757,0.009440083,0.00033508232,6.6349816e-07,2.1876718e-07,1.7783101e-07,3,"actual",1
"78",1.5798243e-05,3.4115251e-07,0.50569475,0.00024429196,4.253952e-05,8.028424e-06,0.49379617,1.3474436e-05,7.2380135e-06,0.00017730093,2,"actual",1
"79",5.1784746e-06,0.00026502588,0.0013245395,4.7897394e-08,0.0021723595,1.7202149e-06,0.9962035,2.7658554e-05,4.684757e-09,7.4152254e-08,6,"actual",1
"80",0.052199524,2.7560388e-08,0.9420657,7.073059e-07,0.0049154153,0.00079301203,1.9857205e-05,5.691132e-06,1.9232892e-10,1.5133613e-09,2,"actual",1
"81",8.3558525e-08,0.0005855707,2.8541176e-06,3.6889313e-07,2.0063537e-08,1.2261921e-07,6.0341554e-10,1.2082443e-06,5.0870394e-06,0.99940467,9,"actual",1
"82",8.7380714e-10,5.2395617e-06,6.305677e-11,1.0142476e-08,1.0554101e-10,1.3183347e-12,1.6758073e-15,2.730348e-08,1.120977e-12,0.99999475,9,"actual",1
"83",3.4716792e-09,3.585211e-09,9.24109e-12,3.990265e-07,1.4789305e-07,3.4226912e-12,7.35393e-10,1.0654055e-11,0.9999988,7.2233155e-07,8,"actual",1
"84",0.0005954812,8.719526e-06,0.8521801,0.03869438,0.003504538,0.07458146,0.030289054,0.00010183553,4.4392942e-05,8.236878e-09,2,"actual",1
"85",1.2505704e-06,4.185141e-05,0.00018393263,0.00015116038,0.00033657317,0.010333564,8.8861796e-08,0.98894894,1.1952496e-09,2.7552687e-06,7,"actual",1
"86",5.304114e-08,1.11644895e-10,0.00086343335,0.09318181,0.88434803,0.004741826,0.016837038,2.7684175e-05,1.8010549e-07,2.3304325e-10,4,"actual",1
"87",1.9166857e-11,5.0793094e-13,1.6401713e-05,2.7606736e-08,2.6918768e-08,2.1188631e-08,0.99998355,7.8538855e-09,4.085715e-10,6.111131e-13,6,"actual",1
"88",4.1128123e-09,9.8672004e-08,1.1111592e-05,6.6187536e-06,1.6053407e-05,0.000111444635,1.0958028e-08,0.9998374,1.7585239e-09,1.7139848e-05,7,"actual",1
"89",7.3248644e-05,7.56755e-05,0.0155322915,0.3016263,0.00025523707,0.67526823,0.0021696226,0.0005394386,7.4056545e-05,0.0043858434,5,"actual",1
"90",2.1688942e-08,1.2309583e-10,3.748742e-12,2.4147155e-09,1.2393404e-10,1.9185268e-12,1.05982905e-11,8.5448895e-13,1,2.2738864e-09,8,"actual",1
"91",2.157525e-05,9.190992e-08,0.00020468698,0.0007993143,0.9986053,2.620238e-07,0.00028909516,5.597469e-07,6.2829304e-06,7.286634e-05,4,"actual",1
"92",8.0488494e-10,0.946596,4.0662033e-14,1.0609309e-10,9.579502e-11,4.3872527e-12,8.529381e-13,1.36044145e-11,0.05311773,0.00028633664,1,"actual",1
"93",0.039491825,0.9585717,0.0017483777,6.410081e-07,4.233021e-07,8.670111e-07,8.660938e-07,1.4037705e-07,1.7078355e-05,0.00016804501,1,"actual",1
"94",2.6004551e-08,0.9997104,1.4301882e-10,8.035785e-11,2.330605e-09,5.6549886e-12,5.6179852e-12,4.2904094e-09,2.341959e-09,0.00028961495,1,"actual",1
"95",2.5042766e-05,0.0005257942,1.7443124e-06,2.8781364e-05,8.449657e-08,1.16421596e-07,1.0167103e-08,1.5585023e-07,4.2329248e-06,0.9994141,9,"actual",1
"96",0.0086562345,2.252211e-07,0.9884869,0.0015954659,9.435817e-06,0.00017483982,0.0010592346,1.7417304e-05,1.6255704e-07,1.5087787e-07,2,"actual",1
"97",1.1601355e-09,8.44393e-09,0.001648185,0.006349806,0.00067927944,0.99129206,2.834687e-05,1.740475e-06,8.898259e-10,4.8394344e-07,5,"actual",1
"98",5.565743e-06,4.9847158e-11,0.9996183,7.1395793e-06,8.7393615e-05,0.0002771891,3.95448e-07,1.6660133e-06,8.5414166e-07,1.4983436e-06,2,"actual",1
"99",8.945936e-07,1.1773806e-05,0.0089752395,0.08638349,0.097686514,0.00010355837,0.80679435,2.4769512e-05,2.1910953e-06,1.7301174e-05,6,"actual",1
"100",0.99997747,1.1166005e-08,9.20112e-06,3.7486274e-07,5.2546784e-06,3.764157e-07,1.1391164e-06,1.1431533e-09,6.010304e-06,2.2524877e-07,0,"actual",1
"101",8.448679e-09,2.3225897e-07,0.00022331133,4.8352226e-06,0.00016359727,0.00013251214,1.8479309e-06,0.9994629,1.4698551e-06,9.22319e-06,7,"actual",1
"102",1.2888849e-07,2.0554637e-08,8.502189e-05,0.05447107,0.0023204777,0.9306713,1.6705144e-06,0.012384599,7.513945e-11,6.579676e-05,5,"actual",1
"103",7.978791e-07,0.99995494,5.365905e-07,1.3943942e-06,4.1450132e-08,7.299545e-09,1.7224124e-09,3.9649234e-10,4.0729345e-05,1.5686655e-06,1,"actual",1
"104",9.362269e-08,0.98037523,2.4525027e-08,1.30255415e-08,9.098159e-11,7.708338e-11,2.8285826e-10,5.5562768e-09,0.005235708,0.014389035,1,"actual",1
"105",0.13304,8.706576e-06,0.6141382,0.0044709635,0.24244228,0.003993992,0.0018977716,2.3649388e-06,4.2313534e-08,5.668579e-06,2,"actual",1
"106",4.0767543e-07,9.5364217e-11,0.0002888971,0.000926215,0.9946404,0.004040155,8.796038e-05,1.5295765e-05,4.14206e-07,2.5800762e-07,4,"actual",1
"107",6.5955044e-07,4.2909045e-09,2.8254397e-06,1.2885496e-06,0.026503975,3.9015777e-07,3.930266e-07,0.9734883,1.8347572e-07,2.026506e-06,7,"actual",1
"108",1.5237799e-05,0.9998079,5.7204033e-09,1.7898847e-09,1.4288498e-10,2.1135667e-12,9.565872e-12,3.1329597e-07,7.303123e-07,0.00017583088,1,"actual",1
"109",5.445706e-06,1.6095838e-09,0.5205513,4.9093316e-05,0.47888982,0.0001369234,0.00035596604,5.7935035e-06,5.014753e-06,6.395035e-07,2,"actual",1
"110",0.99999344,1.9344347e-07,7.637964e-09,4.2143945e-08,2.2049471e-06,1.7862106e-11,2.2396733e-13,1.0144629e-08,7.592971e-07,3.4171712e-06,0,"actual",1
"111",1.3566961e-06,7.9605556e-08,6.2764227e-10,5.3778786e-09,2.133199e-09,1.301336e-11,3.7580037e-07,1.1318389e-12,0.99999607,2.1836438e-06,8,"actual",1
"112",9.064724e-06,1.8921635e-10,4.7677288e-05,0.00047500271,0.99912506,1.44145015e-05,1.8785768e-07,4.112711e-06,0.00032447375,3.7385304e-09,4,"actual",1
"113",3.6888412e-07,6.379301e-08,3.4913208e-10,3.881518e-05,2.435153e-06,5.86582e-07,3.4784195e-10,4.6175475e-05,0.99959666,0.00031495016,8,"actual",1
"114",5.753213e-08,1.8312281e-08,2.40345e-10,8.9222724e-10,4.2548325e-09,2.6697405e-13,4.0381067e-11,4.4465814e-14,0.9999876,1.2377594e-05,8,"actual",1
"115",0.59257007,0.0005057156,0.0007230076,2.6220246e-06,1.7107288e-07,2.0542635e-07,1.7964001e-09,1.1086629e-06,0.40597573,0.00022133719,0,"actual",1
"116",4.0459984e-08,8.7221075e-09,0.0026768725,0.0022635418,2.1262717e-06,0.001962528,5.372585e-06,0.9930895,8.919938e-10,7.2309647e-09,7,"actual",1
"117",0.0022824584,0.9976299,1.1331681e-05,1.0592286e-07,1.9926294e-05,2.4852037e-05,1.8231531e-06,7.84726e-07,1.3426559e-06,2.7525206e-05,1,"actual",1
"118",1.4374699e-07,2.6202626e-08,3.835991e-06,0.9994936,1.6175486e-06,0.00014063482,0.0003574156,2.1044686e-06,1.1921627e-07,4.3328632e-07,3,"actual",1
"119",6.7943593e-12,3.7964144e-13,6.270278e-07,3.980135e-09,1.1507438e-08,6.363505e-08,0.9999993,5.1773443e-11,2.1208937e-12,5.7587487e-15,6,"actual",1
"120",0.89176977,5.9864524e-05,0.010608262,7.7794364e-05,0.0010072928,2.2628504e-07,1.2247673e-05,0.000773662,0.095689885,9.992956e-07,0,"actual",1
"121",2.3253506e-08,0.99999714,7.9427885e-08,5.65061e-10,1.992636e-10,1.8873134e-10,3.149018e-10,1.4100905e-11,2.7002209e-06,2.2360291e-08,1,"actual",1
"122",1.3202041e-06,1.0087745e-09,0.005866201,0.7950292,0.00061524677,0.007958969,0.18587962,0.004637218,1.185412e-05,4.3067504e-07,3,"actual",1
"123",0.00022107518,7.342893e-10,5.1473653e-05,2.283427e-06,0.99972326,3.697203e-08,1.950671e-06,2.6527815e-11,2.6661657e-09,4.96271e-10,4,"actual",1
"124",2.1137982e-09,1.8920808e-07,8.294664e-10,2.3637727e-09,2.6944274e-12,5.249072e-13,1.2667069e-13,3.7335968e-13,1.7277274e-10,0.99999976,9,"actual",1
"125",1.1794523e-06,3.4086155e-05,3.3153472e-06,0.00031507635,0.00407151,0.9909923,2.4627561e-06,0.0045036613,1.5993618e-07,7.625793e-05,5,"actual",1
"126",3.602743e-10,1.0690559e-13,4.471542e-10,1.2565176e-08,1.5365745e-07,5.1311827e-06,1.01482704e-10,0.99999475,1.0867845e-12,1.4302453e-11,7,"actual",1
"127",1.855523e-06,0.0007518048,2.972091e-07,0.0014348953,0.0012613309,2.5460463e-09,3.495905e-06,2.561695e-07,0.996505,4.1026015e-05,8,"actual",1
"128",8.447295e-06,2.5021839e-06,6.7704565e-07,1.4403383e-07,5.0802333e-07,8.345529e-08,1.31874485e-05,2.742963e-10,0.9999745,4.301568e-08,8,"actual",1
"129",1.2891423e-05,1.09655725e-08,0.006282994,1.3360889e-05,0.98624915,0.00026370471,0.0071614007,1.639679e-05,2.6753233e-09,1.4332718e-07,4,"actual",1
"130",1.1763581e-09,4.200815e-10,6.8604877e-09,3.579914e-08,1.2401194e-08,1.1212279e-10,1.0068893e-09,1.3000902e-12,1,2.2799109e-12,8,"actual",1
"131",1.39633045e-11,1.4454628e-06,1.478318e-13,3.0829284e-11,1.275973e-13,4.0831295e-13,2.83736e-11,8.972919e-14,1.5113976e-08,0.99999857,9,"actual",1
"132",1.06780765e-10,8.328845e-14,7.571474e-10,7.2942757e-06,1.3367405e-06,0.0002622298,3.096292e-11,0.9997291,4.0390407e-08,8.827415e-11,7,"actual",1
"133",0.00012343298,8.623606e-07,0.02839878,0.8839542,0.016618535,0.00154022,0.06927326,9.060217e-05,3.8184538e-08,6.087291e-09,3,"actual",1
"134",0.98440415,0.007894851,7.947447e-06,1.2663844e-05,0.0003206319,3.3045224e-06,0.0009300949,0.0006021516,0.0010103375,0.004813803,0,"actual",1
"135",1.175648e-05,0.0004814391,0.0002549262,0.0038447145,4.5380486e-05,0.0033115372,0.0016253318,0.0002460488,1.3455879e-07,0.9901787,9,"actual",1
"136",2.4403022e-07,2.2824266e-10,3.7783473e-06,5.6736532e-08,1.4276094e-07,3.0757679e-09,3.324877e-07,1.0757743e-12,0.99999547,1.4446478e-08,8,"actual",1
"137",6.1789353e-07,1.3901856e-09,5.968168e-05,4.2271777e-06,6.874378e-05,7.5259194e-08,0.9998634,2.0729166e-08,3.268644e-06,2.2296007e-09,6,"actual",1
"138",1.4050156e-06,1.5078899e-09,1.962093e-06,0.0006164966,0.92160773,0.0050902846,1.0243122e-05,0.072671615,1.0230557e-07,1.7961041e-07,4,"actual",1
"139",5.936395e-07,0.99321645,5.8639165e-07,4.139885e-08,4.1696238e-09,3.8292863e-12,1.1662563e-09,6.308201e-12,0.0067591183,2.3180955e-05,1,"actual",1
"140",9.165627e-06,0.00046620803,8.760729e-06,6.841305e-07,5.014386e-06,3.3851604e-09,0.00010694882,7.9155616e-05,0.99927527,4.8810325e-05,8,"actual",1
"141",0.0006595954,0.8995955,6.0217762e-06,4.34475e-06,1.9133371e-05,7.1306094e-09,1.2310243e-06,1.966255e-05,3.140287e-07,0.099694185,1,"actual",1
"142",2.6707859e-08,2.845979e-07,0.00039712875,8.8771914e-05,5.041134e-07,0.9992077,0.00013925297,0.00016629518,6.417485e-12,1.3186853e-07,5,"actual",1
"143",0.98822427,3.2482967e-06,0.0062272414,8.151563e-05,0.0002979233,3.99945e-06,1.4788274e-08,8.890052e-07,0.005001287,0.00015962633,0,"actual",1
"144",4.3186075e-05,2.0781195e-06,0.006654339,0.2400511,0.0007548857,0.11774307,2.9680737e-05,0.63037956,0.0042491206,9.2935894e-05,7,"actual",1
"145",0.00061573065,0.85112804,2.9350247e-05,0.016641445,0.0849146,0.0015651451,1.8599526e-06,1.2001213e-06,0.035317037,0.009785546,1,"actual",1
"146",1.0686887e-06,1.9318834e-06,0.0005135879,0.0022804248,1.0822554e-05,0.9949115,0.0010675536,0.0012064914,2.4330713e-09,6.6003486e-06,5,"actual",1
"147",0.0037291455,0.0021722608,3.6657548e-05,7.835316e-06,0.001705432,3.7350443e-07,1.4125642e-07,0.0003686573,0.0007783803,0.99120116,9,"actual",1
"148",0.35392118,6.65914e-08,0.0004471411,0.5945657,0.02509055,2.2807062e-05,3.7048972e-07,1.4435748e-06,0.025948973,1.7600275e-06,3,"actual",1
"149",0.98433554,6.36435e-08,0.015568562,3.713789e-05,1.0459172e-05,2.4357874e-05,2.3051613e-05,2.7071481e-08,8.3960924e-07,1.24974875e-08,0,"actual",1
"150",2.0409002e-06,4.1084584e-07,0.0021173458,0.00023422147,0.0002478921,0.00199059,0.9953236,7.5665135e-05,7.64691e-06,5.800119e-07,6,"actual",1
"151",2.52242e-09,9.7766e-12,7.849477e-07,9.732571e-10,1.4314672e-07,3.1779684e-10,0.99999905,6.3939215e-11,4.170231e-12,1.2851097e-11,6,"actual",1
"152",0.8439811,5.190985e-05,1.007585e-05,1.9458084e-05,0.0043145404,8.47788e-10,1.5371008e-08,6.493382e-08,0.15110879,0.00051400356,0,"actual",1
"153",3.1704174e-05,5.0227536e-06,2.8170487e-05,0.006029958,0.0010744166,0.13220856,0.00939181,0.85088694,0.0001914656,0.00015196875,7,"actual",1
"154",3.1755744e-11,1.1558099e-08,6.662616e-06,0.96653193,5.171126e-06,0.03328506,0.0001711056,3.226135e-08,4.9549125e-11,4.3132803e-10,3,"actual",1
