"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"39",0.98822427,3.2482967e-06,0.0062272414,8.151563e-05,0.0002979233,3.99945e-06,1.4788274e-08,8.890052e-07,0.005001287,0.00015962633,0,1,"x_in",9355
"40",0.9260652,1.7395278e-06,4.9799724e-05,4.703675e-07,4.134307e-05,8.533837e-06,5.379793e-07,1.1861637e-09,0.0024246033,0.07140775,0,1,"x_in",4154
"41",0.18972972,0.5683416,0.016191613,0.037166603,5.0133876e-05,0.0036123712,0.13083099,1.3185931e-05,0.048889976,0.005173834,1,0,"x_out",8537
"42",9.335323e-05,0.9559559,6.1751607e-06,1.5738719e-05,4.5383456e-07,6.8365765e-08,1.2079302e-05,3.267942e-06,0.010050595,0.033862334,1,0,"x_out",6654
"43",0.0066202693,0.28464723,0.0036851773,0.045046683,0.0023719762,0.0007070993,0.43722147,0.0017820132,0.1706538,0.04726429,1,0,"x_miss",3518
"44",5.7649373e-07,0.05137209,1.1501837e-07,1.0589888e-07,5.1639542e-08,3.130006e-08,2.7437014e-08,5.445597e-07,1.4621062e-06,0.94862497,1,0,"x_miss",6493
"45",0.007790828,0.50514597,0.0015633758,0.004262632,8.3638105e-07,6.7724294e-08,0.00023230573,1.0987251e-06,0.37749675,0.10350602,1,0,"x_out",3764
"46",0.0046462915,0.80093366,0.004477865,0.04258463,0.14524668,0.0016021346,9.148794e-06,0.00041996563,7.1217015e-05,8.441294e-06,1,0,"x_out",9365
"47",7.6405684e-07,0.6621658,0.27414903,0.00087405846,7.933234e-06,0.00022503405,0.0012507802,4.7096248e-05,0.05194237,0.009337098,1,0,"x_out",5497
"48",0.00022400204,0.02141225,5.685728e-05,4.7653025e-06,1.046551e-05,1.7313523e-07,1.6140816e-06,2.2129333e-08,0.0008808324,0.977409,1,0,"x_miss",7624
"49",0.11140348,0.4461514,3.6720116e-06,0.00092185615,2.501119e-07,1.05109275e-05,8.458147e-06,0.0016218224,4.636938e-06,0.43987393,1,0,"x_out",627
"50",2.7798282e-05,0.89625686,2.1720524e-07,1.2361268e-06,1.6666557e-09,2.4657287e-09,3.0233216e-09,1.5464447e-07,2.823122e-07,0.103713445,1,0,"x_out",7132
"51",4.621364e-05,0.99598867,3.7152367e-07,2.2401891e-05,1.0853982e-07,3.6422796e-05,1.7937575e-06,4.157125e-10,0.0037337197,0.00017021562,1,0,"x_out",9944
"52",7.7163634e-13,0.01940988,1.6531701e-11,6.659722e-11,3.9693214e-11,1.2100055e-13,3.907538e-14,2.496988e-10,5.5600634e-05,0.9805345,1,0,"x_miss",998
"53",0.0005191057,0.4932417,4.315417e-06,0.0001317537,1.4968488e-07,2.3276654e-07,1.8498482e-05,4.351771e-07,0.5057082,0.00037563394,1,0,"x_miss",7894
"54",2.0456482e-05,0.74511963,0.0016557042,0.020667365,5.446209e-05,0.1962423,0.025678752,0.0003769372,3.9879e-05,0.010144474,1,0,"x_out",6328
"55",1.0925174e-05,0.0050984016,1.7797324e-06,0.00022039076,3.7287525e-06,2.9351206e-09,5.2241294e-06,1.1803261e-06,9.72533e-06,0.9946485,1,0,"x_miss",3646
"56",1.785219e-08,0.02201601,5.042869e-10,4.779718e-08,1.5277568e-08,2.0359221e-10,3.0901381e-10,9.214159e-10,2.5482628e-05,0.9779585,1,0,"x_miss",1132
"57",5.3733365e-05,0.89505285,0.00016217222,0.00011187509,9.584731e-08,3.479497e-06,6.127583e-05,3.6385694e-07,1.8348331e-09,0.104554035,1,0,"x_out",7161
"58",0.010551752,0.66898566,0.0032053618,0.2386674,6.5362815e-07,0.001010392,0.03854172,2.475864e-08,0.032119855,0.006917141,1,0,"x_out",589
"59",2.0322124e-05,0.42997703,3.9816536e-05,0.003308919,7.792406e-07,0.00155512,0.0732295,0.09765725,0.00014691087,0.3940644,1,0,"x_out",7250
"60",1.8477012e-08,0.0131264785,1.6339593e-08,8.77419e-09,5.6747766e-09,0.00012441087,2.1051843e-08,1.8963906e-09,8.8979533e-07,0.9867481,1,0,"x_miss",7275
"61",1.1631461e-10,0.9999361,3.1577585e-09,5.969293e-10,7.386091e-11,1.9465138e-10,1.5837925e-12,7.13483e-10,4.1322394e-09,6.3886684e-05,1,1,"x_in",4293
"62",0.10594174,0.8842307,0.00011626427,9.037491e-06,1.9753496e-07,2.2400427e-05,3.458858e-05,1.27243e-08,0.009641092,3.8803682e-06,1,1,"x_in",4167
"63",2.5917019e-10,0.99999976,1.2005316e-10,9.34168e-10,2.7825846e-11,3.5739437e-12,1.3198319e-10,3.9926263e-14,6.1068137e-09,1.8662817e-07,1,1,"x_in",8991
"64",7.417613e-08,0.9766366,2.8556497e-09,3.9776694e-08,4.317478e-09,2.4450093e-09,2.3736211e-08,1.10925895e-11,0.0014136791,0.021949692,1,1,"x_in",6983
"65",0.00010424382,0.9487003,8.193139e-05,3.355525e-05,0.0007045578,6.390072e-07,0.050353594,3.142712e-07,1.2245065e-06,1.964196e-05,1,1,"x_in",7174
"66",3.7296257e-07,0.9998795,3.8575422e-08,7.249576e-08,1.6460989e-07,8.400417e-09,7.118156e-10,4.645573e-08,3.4066383e-09,0.00011982155,1,1,"x_in",1807
"67",3.989256e-06,0.99999523,1.2019937e-08,3.3773432e-08,1.9953166e-07,2.304867e-11,2.778401e-07,1.8164291e-09,1.3933222e-07,9.201573e-08,1,1,"x_in",4213
"68",9.3193275e-09,0.9999708,2.517708e-07,1.5341261e-11,6.3085535e-12,3.5932597e-11,2.2012756e-08,4.017743e-10,1.3901301e-06,2.7530681e-05,1,1,"x_in",6174
"69",4.457768e-07,0.99061817,5.1606835e-12,2.1040875e-10,6.452605e-13,1.1876649e-12,9.859938e-13,4.365678e-12,1.8984555e-06,0.009379456,1,1,"x_in",7578
"70",1.0238861e-07,0.99999976,1.4985572e-11,3.7744384e-13,6.4219723e-12,1.5033687e-12,9.80516e-12,5.8394185e-11,5.606593e-08,9.70554e-08,1,1,"x_in",9844
"71",8.3905654e-08,0.999278,9.953548e-10,2.635728e-10,4.0466855e-08,4.7335382e-11,1.5339372e-08,7.154318e-09,1.9719043e-07,0.0007216007,1,1,"x_in",1191
"72",3.331267e-07,0.999642,4.141899e-06,3.3393764e-08,4.692312e-08,3.7111156e-09,6.260475e-07,1.1292996e-08,6.627164e-07,0.00035211397,1,1,"x_in",3154
"73",4.6796426e-08,0.9999901,3.4211642e-10,5.4443145e-08,1.815018e-08,2.3166475e-09,8.752879e-09,2.3479748e-08,2.1112405e-06,7.6195647e-06,1,1,"x_in",8710
"74",0.0022820358,0.9890381,2.3707047e-05,0.0019766467,0.000120079225,0.0051782536,7.298257e-06,0.00040840343,9.853389e-07,0.0009643844,1,1,"x_in",6578
"75",1.086726e-07,0.9952632,1.0810907e-14,3.0512825e-11,9.2974396e-12,1.2079332e-11,2.8033018e-10,1.622483e-09,0.004718844,1.782568e-05,1,1,"x_in",4432
"76",8.9075556e-08,0.9955799,5.535445e-06,1.4014539e-07,1.271055e-05,8.60699e-07,6.320997e-07,2.0858147e-06,3.4450097e-06,0.004394606,1,1,"x_in",9825
"77",0.00044475307,0.9993318,4.1276262e-08,1.9978238e-06,1.4195922e-07,5.2909344e-09,4.4732296e-08,3.0372057e-08,0.00012081977,0.00010045582,1,1,"x_in",9163
"78",3.760277e-08,0.9982064,8.855819e-09,4.2863394e-06,3.311797e-10,9.65343e-06,7.6025867e-06,1.6284515e-09,0.00014661266,0.0016255091,1,1,"x_in",8622
"79",3.4011023e-08,0.9988047,7.937785e-11,8.683282e-08,9.53469e-10,5.244307e-10,1.1833798e-08,1.338903e-08,2.5138575e-06,0.0011925437,1,1,"x_in",9740
"80",1.4275461e-05,0.9993075,0.00060815795,1.4413092e-05,6.146982e-08,2.1910218e-08,1.1044674e-07,1.0847868e-09,5.427878e-05,1.1450308e-06,1,1,"x_in",6301
"81",7.947229e-06,0.000118044394,0.9975026,0.0003085426,2.0288714e-07,4.7283315e-06,6.0812417e-06,8.8425125e-08,0.0020516757,7.373202e-08,2,0,"x_out",5321
"82",2.0210088e-07,2.9658121e-08,0.002480961,8.734853e-05,0.9770219,0.016780436,5.1442283e-05,0.0035766289,5.319513e-07,5.5064595e-07,2,0,"x_miss",3625
"83",7.7804924e-07,4.4144404e-06,0.5009787,0.0011024731,0.00012163019,0.08576074,0.4106117,0.001366478,3.358677e-05,1.9520903e-05,2,0,"x_out",2936
"84",0.002975651,7.5418066e-05,0.60726416,0.03812313,0.0029437083,0.007069433,0.05452622,0.06648674,0.00541086,0.2151246,2,0,"x_out",1982
"85",2.8468564e-06,1.937349e-07,0.9161569,0.07359203,0.0005822042,0.003983782,0.0009534598,0.004478055,3.4220748e-06,0.00024719158,2,0,"x_out",4852
"86",0.0045984024,1.1247198e-06,0.9848444,0.009795473,5.133241e-07,0.00010688171,0.0003663734,0.000286654,5.9038715e-08,1.8596818e-08,2,0,"x_out",9221
"87",6.6185585e-06,2.5944514e-08,0.01461226,0.00041767256,0.9768337,0.008050563,1.7838584e-06,6.080796e-05,4.207126e-07,1.6197426e-05,2,0,"x_miss",4492
"88",5.0665126e-06,1.4525522e-06,0.62551725,0.35491028,5.3869797e-05,0.0050708707,0.01194131,0.0012674228,0.0012218357,1.0662829e-05,2,0,"x_out",515
"89",4.5810066e-07,4.5219144e-07,0.5766649,0.14468521,0.015966296,0.21865357,0.043907482,8.457609e-05,7.2093308e-06,2.9809378e-05,2,0,"x_out",1191
"90",0.9654133,2.732667e-05,0.009591691,0.020838572,0.001507547,8.2702725e-05,0.00050691864,1.2752923e-06,0.0020034362,2.7329017e-05,2,0,"x_miss",3772
"91",0.0027820605,0.0015451337,0.45534468,0.0135235945,0.30203807,0.00015827548,0.22164169,7.4998743e-06,0.0029508888,8.116384e-06,2,0,"x_out",5605
"92",6.260035e-06,8.112054e-07,0.95287126,1.4564216e-06,0.002858867,5.003694e-06,0.043382976,0.0008544027,1.6714135e-05,2.3254804e-06,2,0,"x_out",695
"93",0.0009822972,8.467686e-09,0.8311958,0.058185957,0.0028975396,0.10673767,2.3968857e-07,2.6801746e-07,5.2073087e-08,1.7240674e-07,2,0,"x_out",8559
"94",0.00013559032,2.3873886e-07,0.585729,3.805839e-05,0.0013043579,5.352752e-06,0.40239483,8.672716e-07,0.010391237,4.5240083e-07,2,0,"x_out",4680
"95",0.0006147354,3.222089e-06,0.020899178,0.113788284,0.23549122,0.0016381558,0.6275545,2.4941723e-06,6.878413e-06,1.4598605e-06,2,0,"x_miss",5961
"96",0.004255051,0.00072540244,0.9040709,0.0014766714,0.07764781,0.00031301065,0.00992175,0.00070432236,0.0002961847,0.0005888332,2,0,"x_out",5619
"97",0.0013064486,1.1211389e-05,0.41053274,0.41029263,0.0068699345,0.002838916,0.14026152,0.01839443,2.7385238e-07,0.009491973,2,0,"x_out",8587
"98",0.29999176,0.06790205,0.3318394,0.19196375,0.0069624996,0.023998238,0.066878,0.0028758594,0.0023657933,0.0052227206,2,0,"x_out",8726
"99",6.1840237e-06,3.9124057e-05,0.52528626,0.00028674057,0.001148727,0.21895775,0.10602748,0.07986855,0.06767052,0.0007086915,2,0,"x_out",2320
"100",1.9826543e-06,1.1347352e-05,0.78679985,0.004252318,1.732444e-05,0.00079456,0.20801112,1.4342064e-06,3.9776157e-08,0.000110031026,2,0,"x_out",7422
"101",1.0787295e-06,4.0302336e-07,0.67095125,4.7934984e-05,0.3033243,3.8279188e-05,0.015843945,0.00553182,1.2907864e-05,0.0042481087,2,1,"x_in",1040
"102",5.565743e-06,4.9847158e-11,0.9996183,7.1395793e-06,8.7393615e-05,0.0002771891,3.95448e-07,1.6660133e-06,8.5414166e-07,1.4983436e-06,2,1,"x_in",3961
"103",2.4909964e-06,9.759575e-08,0.999908,2.6869171e-05,1.5016327e-07,7.9538773e-07,6.0366347e-05,1.2857087e-07,1.1218477e-06,2.3970563e-09,2,1,"x_in",8041
"104",2.2396053e-07,5.1271716e-11,0.9996245,6.202586e-06,1.1440302e-05,0.00011509414,0.00014785088,9.457946e-05,4.4147191e-10,2.1263002e-11,2,1,"x_in",323
"105",0.14100575,2.2064603e-06,0.8578061,0.00046654805,0.00019202154,5.4493826e-06,5.829879e-05,1.1625382e-05,0.00044571154,6.297471e-06,2,1,"x_in",3115
"106",6.480939e-09,1.8231422e-11,0.7559824,7.3837664e-06,0.002358142,0.24067388,0.00096336636,1.4788158e-05,2.0402053e-09,7.025459e-09,2,1,"x_in",6221
"107",4.752063e-07,1.5741698e-05,0.9853174,0.0017247982,9.563437e-05,0.011510429,0.0013322489,2.2408408e-06,1.0280276e-06,4.0716083e-10,2,1,"x_in",9345
"108",0.09373348,3.3644483e-05,0.7947699,0.035554457,0.07115186,3.1158402e-07,0.0026507499,1.2157182e-07,0.0021034253,2.113089e-06,2,1,"x_in",4102
"109",0.00029407168,1.1415616e-07,0.87648666,0.011497604,4.740616e-05,7.0473725e-06,0.11162432,4.281589e-05,2.5828824e-08,3.316872e-08,2,1,"x_in",6360
"110",0.020766065,4.382442e-07,0.6405422,0.03476285,0.00010249685,0.03949004,0.26409402,0.0002242714,2.0421503e-06,1.5548987e-05,2,1,"x_in",8741
"111",0.014907607,9.821694e-06,0.9846817,9.296971e-06,0.00016412401,1.2234666e-05,9.043309e-05,5.2582895e-05,7.226033e-05,2.9480939e-08,2,1,"x_in",7822
"112",3.4836057e-07,8.419254e-08,0.98567235,0.012909985,0.001243651,4.9755738e-05,4.8321133e-05,6.264931e-05,9.681122e-07,1.1888756e-05,2,1,"x_in",3168
"113",3.7042395e-05,3.8189768e-10,0.95732665,0.036678325,1.305696e-05,0.003332279,6.0109698e-05,0.0025523547,1.900648e-09,1.9937359e-07,2,1,"x_in",3979
"114",1.5571533e-07,1.9682221e-10,0.9915221,0.00016424693,9.188291e-08,2.3593873e-07,0.008052688,1.8566132e-07,0.0002603818,8.597412e-11,2,1,"x_in",7664
"115",5.563767e-05,1.5413134e-06,0.9973769,1.0307359e-06,0.00063311483,5.09868e-05,0.0011470866,0.00072495587,8.736041e-06,1.1758016e-09,2,1,"x_in",1919
"116",1.7962786e-06,3.0903763e-08,0.97833145,0.00036696732,0.00026482693,0.020383868,2.1862066e-05,0.0006287076,5.5518944e-07,1.3415248e-08,2,1,"x_in",5043
"117",0.0059028356,8.7229106e-05,0.9404654,0.00017441373,0.00057632924,2.3926495e-05,0.00017438429,0.052424733,0.00017030277,4.795924e-07,2,1,"x_in",8559
"118",2.1372962e-05,8.6777e-10,0.9700421,5.142103e-06,4.480665e-06,0.029922057,2.604323e-06,2.1133599e-06,9.041637e-11,5.6747024e-11,2,1,"x_in",354
"119",1.5312811e-05,2.8984043e-11,0.9987484,1.7102699e-06,1.6012877e-05,8.5379406e-07,0.0012174138,2.666682e-07,3.9323653e-10,1.8417916e-09,2,1,"x_in",4886
"120",4.056798e-08,5.7536215e-07,0.8312315,0.0060082786,8.864146e-05,0.13162531,0.031040102,2.5598098e-07,9.143317e-07,4.5043157e-06,2,1,"x_in",2517
"121",8.248176e-06,3.03366e-06,0.00041665262,0.5535048,6.627833e-05,0.38521174,0.002822045,0.057945125,5.7932517e-08,2.198186e-05,3,0,"x_out",3568
"122",9.77114e-06,6.412669e-07,0.0013173218,0.950454,0.0018712977,0.016226122,0.027550448,0.0024514364,8.502849e-05,3.391094e-05,3,0,"x_out",587
"123",0.00010913764,0.001763727,0.04404334,0.48444462,0.006004898,0.40169582,0.06030231,0.0015412325,2.1097998e-05,7.384171e-05,3,0,"x_out",5849
"124",1.5126118e-07,4.4255526e-06,4.4439355e-07,0.9931411,0.00028179606,0.0052517117,0.001230634,8.847047e-05,1.3487227e-06,1.7981431e-08,3,0,"x_out",2128
"125",3.692271e-08,1.8196221e-06,1.7177388e-06,0.911426,1.50658e-06,3.4450527e-06,6.477972e-05,6.129554e-07,9.895574e-07,0.08849911,3,0,"x_out",540
"126",1.5117599e-06,1.4901309e-05,2.2680464e-08,0.90579283,3.518239e-05,0.08464354,0.009508047,2.7488288e-06,1.1716262e-06,1.1660436e-08,3,0,"x_out",6733
"127",0.0025490725,0.0015472012,0.0011461165,0.108357444,0.0055992054,0.86455363,0.0036781176,0.012531189,7.5419126e-07,3.732175e-05,3,0,"x_miss",5291
"128",0.0060894843,1.7178941e-07,0.65596193,0.33747837,0.00012495699,0.00013516484,2.5449894e-05,9.3199764e-05,6.209279e-05,2.9248824e-05,3,0,"x_miss",6943
"129",0.0014825934,0.015280194,0.008200892,0.9615061,0.00019762809,0.012430067,0.00017586934,0.00056251965,8.976292e-07,0.0001632784,3,0,"x_out",180
"130",8.926023e-06,3.676241e-08,0.020086747,0.5270583,0.00047050952,0.08710668,0.36450562,0.00076276215,2.6249683e-07,1.550991e-07,3,0,"x_out",3856
"131",0.0001033547,6.5760273e-06,0.14391997,0.7662257,0.0008555138,0.020502301,0.00737217,1.6798484e-05,0.002708117,0.05828941,3,0,"x_out",8487
"132",3.3476858e-06,8.6066416e-07,0.02505425,0.40118966,0.1077592,0.00036606967,0.39499483,0.00019681721,0.07041946,1.551525e-05,3,0,"x_out",9617
"133",0.00049814756,0.00018064912,0.017630601,0.7158012,0.061019965,0.0044960342,0.038812518,0.15547173,0.00065867644,0.005430403,3,0,"x_out",2448
"134",0.00022850839,0.00070723577,0.0019355876,0.9359659,0.0073951124,0.0033293907,0.00018664062,0.05022604,2.3639723e-05,1.9451747e-06,3,0,"x_out",1029
"135",0.043967023,5.1755535e-05,0.0007155972,0.026685327,7.918997e-06,0.0010914289,0.92666787,5.324012e-06,9.272246e-05,0.00071500195,3,0,"x_miss",3901
"136",0.03301729,9.080341e-05,0.0011732797,0.8950331,3.2837413e-06,0.0018177102,2.513302e-05,0.01958036,3.6429654e-05,0.049222637,3,0,"x_out",9014
"137",7.217977e-06,2.1425434e-05,0.12041578,0.8790799,2.0703106e-05,0.0002510281,0.00013680857,2.968905e-05,4.015199e-06,3.351465e-05,3,0,"x_out",1112
"138",2.2119173e-06,4.4021775e-07,0.11212822,9.870077e-05,0.012805455,0.0006031375,0.6104322,0.26392958,3.0781457e-09,4.6867434e-08,3,0,"x_miss",4098
"139",7.3001465e-06,1.869288e-07,0.0010894326,0.9601497,0.0003174602,0.037981078,0.00023774923,0.00013525823,6.638987e-05,1.5348993e-05,3,0,"x_out",5904
"140",3.0657106e-06,7.012724e-08,3.1282161e-06,0.6386667,0.35917857,0.00089125044,8.8478455e-06,0.0012478529,9.476071e-08,3.8064866e-07,3,0,"x_out",8122
"141",0.00033155468,1.9515245e-10,0.0005905044,0.6201132,3.582456e-05,0.27685317,0.003821729,0.09825389,1.0496772e-07,1.3807671e-09,3,1,"x_in",7379
"142",7.983296e-07,7.5992773e-07,0.0002939801,0.9667109,0.0012349394,0.027757004,0.003691744,0.0003090894,5.8282905e-07,1.5729746e-07,3,1,"x_in",4436
"143",7.585325e-07,5.0381006e-09,0.010256073,0.96067387,2.797631e-06,0.028968493,1.7994424e-05,6.2364794e-05,1.7330054e-05,2.2571851e-07,3,1,"x_in",274
"144",2.1845119e-07,9.575328e-09,0.0057082046,0.6720966,0.32185394,5.9418922e-05,0.00023553602,4.5361063e-05,6.538076e-07,4.325657e-08,3,1,"x_in",7519
"145",8.27989e-05,0.0003449408,0.01074839,0.6802031,0.051139586,0.08650243,0.16954078,0.0007292121,0.0007048119,3.8694075e-06,3,1,"x_in",9432
"146",3.6912944e-08,4.048019e-09,5.1231247e-08,0.99996245,2.0949796e-05,1.0263488e-05,6.2658173e-06,1.3773023e-10,4.5593285e-09,2.5466345e-08,3,1,"x_in",4343
"147",3.758262e-10,1.623738e-10,7.496373e-05,0.999724,4.7379825e-07,1.1497992e-05,0.00018521953,3.4938475e-06,1.452008e-09,4.0717094e-07,3,1,"x_in",9296
"148",7.739148e-11,6.0172746e-14,5.1379357e-07,0.9746558,1.4384291e-05,2.1119968e-06,0.02532381,3.387311e-06,5.3260256e-12,1.48636e-11,3,1,"x_in",104
"149",0.0024167246,2.6927117e-07,0.14663993,0.48753005,0.07940161,0.01073209,0.0017686862,0.2712164,0.00028149842,1.27197245e-05,3,1,"x_in",5087
"150",1.2014314e-09,8.434432e-09,4.7748645e-06,0.9977337,2.545793e-06,8.579286e-06,0.002245713,4.6231708e-06,1.9637758e-10,9.0131165e-09,3,1,"x_in",3316
"151",2.2912403e-08,5.432079e-10,4.906397e-07,0.9983454,3.0195093e-08,1.2289152e-07,1.8676424e-08,0.0016538469,3.210897e-09,7.743245e-08,3,1,"x_in",2634
"152",0.00023244071,2.9113044e-05,0.00014452417,0.99084514,7.931558e-06,0.00024920344,0.008456327,8.158024e-06,2.3043143e-05,4.0744726e-06,3,1,"x_in",1980
